,Circuit,Parameters
417,L-R-RCPE-RCPE,"L1: 4.60118428691203e-07, R1: 0.4032484292984009, R2: 1.9500287771224976, CPE1_t: 0.7756751775741577, CPE1_C: 6.1353251368245765e-09, R3: 149.94728088378906, CPE2_t: 0.8181539177894592, CPE2_C: 0.0053039779886603355"
418,Rs_Ws,"R1: 9.863694190979004, W1_R: 186.4352264404297, W1_T: 0.4937542974948883, W1_p: 2.3604161739349365"
419,L-R-RCPE,"L1: 3.138260069590615e-07, R1: 3.970343589782715, R2: 3514.718017578125, CPE1_t: 0.523360013961792, CPE1_C: 1.5930913477291142e-08"
420,RCPE-RCPE-RCPE,"R1: 0.9741590619087219, R2: 10.978591918945312, R3: 76448.015625, CPE1_t: 0.6966037154197693, CPE1_C: 8.466285805752705e-08, CPE2_t: 0.7154113054275513, CPE2_C: 2.186402525694575e-05, CPE3_t: 0.8689083456993103, CPE3_C: 2.1716921310144244e-06"
421,RC-RC-RCPE-RCPE,"R1: 239.56788635253906, R2: 3.2480804920196533, R3: 213.98377990722656, R4: 1032.8199462890625, C2: 3.7362352145464683e-07, CPE3_C: 7.353512501140358e-06, CPE4_t: 0.6457836031913757, CPE4_C: 0.0009583196952007711, C1: 1.999999943436137e-09, CPE3_t: 0.8999999761581421"
422,RCPE-RCPE,"R1: 0.039164986461400986, R2: 49.70217514038086, CPE1_t: 0.7540174126625061, CPE1_C: 5.7219892823923146e-08, CPE2_t: 0.9282228946685791, CPE2_C: 5.724353286495898e-06"
423,RC-G-G,"R1: 236.43519592285156, C1: 5.7750866311323534e-09, R_g1: 0.01486351527273655, t_g1: 0.01107043121010065, R_g2: 108.24944305419922, t_g2: 0.06458180397748947"
424,L-R-RCPE-RCPE,"L1: 4.300404157220328e-07, R1: 4.921290874481201, R2: 9.176345825195312, CPE1_t: 0.8192901611328125, CPE1_C: 1.394329629533786e-08, R3: 50.52016830444336, CPE2_t: 0.8547095656394958, CPE2_C: 0.00014313377323560417"
425,L-R-RCPE-RCPE-RCPE,"L1: 7.662089274163009e-08, R1: 6.340716361999512, R2: 5.962503433227539, CPE1_t: 0.8263261318206787, CPE1_C: 1.4333715325776097e-09, R3: 14.284406661987305, CPE2_t: 0.6760424971580505, CPE2_C: 6.618919542233925e-06, R4: 79081.875, CPE3_t: 0.7746564745903015, CPE3_C: 0.00023913334007374942"
426,L-R-RCPE-RCPE-RCPE,"L1: 6.654565822827863e-07, R1: 0.3153170347213745, R2: 0.39263075590133667, CPE1_t: 0.5729461908340454, CPE1_C: 5.113414136559413e-09, R3: 595.6463012695312, CPE2_t: 0.8533992767333984, CPE2_C: 8.64514095155755e-06, R4: 339.8401794433594, CPE3_t: 0.7348182201385498, CPE3_C: 0.03508099541068077"
427,L-R-RCPE-RCPE-RCPE,"L1: 1.489627692308204e-07, R1: 0.8978522419929504, R2: 1.9161579608917236, CPE1_t: 0.771395742893219, CPE1_C: 5.794334470010654e-07, R3: 7.228382587432861, CPE2_t: 0.6600518226623535, CPE2_C: 0.0001459465129300952, R4: 1770.537109375, CPE3_t: 0.5927278399467468, CPE3_C: 0.02646188996732235"
428,L-R-RCPE-RCPE-RCPE,"L1: 2.4807457066344796e-07, R1: 5.997528553009033, R2: 156.06236267089844, CPE1_t: 0.7993050217628479, CPE1_C: 1.7470290769594499e-09, R3: 14.982921600341797, CPE2_t: 0.7477583885192871, CPE2_C: 4.599130079441238e-06, R4: 119.0569076538086, CPE3_t: 0.714851975440979, CPE3_C: 2.2615640773437917e-05"
429,RC-RC-RCPE-RCPE,"R1: 17.440675735473633, R2: 2.8101348876953125, R3: 234.1240692138672, R4: 59.419410705566406, C2: 3.643361310423643e-07, CPE3_C: 3.3907281249412335e-06, CPE4_t: 0.695094108581543, CPE4_C: 0.03999720513820648, C1: 1.999999943436137e-09, CPE3_t: 0.8999999761581421"
430,L-R-RCPE,"L1: 8.807568292468204e-07, R1: 22.271587371826172, R2: 10.01959228515625, CPE1_t: 0.8000518679618835, CPE1_C: 1.4024986727534383e-10"
431,RCPE-RCPE-RCPE-RCPE,"R1: 0.2784881889820099, R2: 0.36517658829689026, R3: 8.729035377502441, R4: 6569.6064453125, CPE1_t: 0.7650368809700012, CPE1_C: 1.9802228745646744e-09, CPE2_t: 0.9310511946678162, CPE2_C: 5.671072926816123e-07, CPE3_t: 0.8906446695327759, CPE3_C: 2.4996648789965548e-05, CPE4_t: 0.7996634840965271, CPE4_C: 0.0004694471717812121"
432,RCPE-RCPE,"R1: 5.0131378173828125, R2: 0.19521960616111755, CPE1_t: 0.6918767690658569, CPE1_C: 4.39198188928458e-09, CPE2_t: 0.5601170659065247, CPE2_C: 0.0035385272931307554"
433,RCPE-RCPE,"R1: 17.533409118652344, R2: 40911.01953125, CPE1_t: 0.7324058413505554, CPE1_C: 2.5129395786471775e-10, CPE2_t: 0.6495668292045593, CPE2_C: 0.00015961260942276567"
434,RCPE-RCPE-RCPE,"R1: 0.07654257863759995, R2: 0.08334540575742722, R3: 2.4280381202697754, CPE1_t: 0.788615345954895, CPE1_C: 1.8075299479392015e-08, CPE2_t: 0.6948474049568176, CPE2_C: 2.6517658625380136e-05, CPE3_t: 0.7989936470985413, CPE3_C: 0.014769054017961025"
435,RC-RC-RCPE-RCPE,"R1: 24.22646141052246, R2: 0.611677348613739, R3: 3.676448106765747, R4: 3379.38134765625, C2: 7.105934969331429e-07, CPE3_C: 6.4509918047406245e-06, CPE4_t: 0.6739533543586731, CPE4_C: 0.024264315143227577, C1: 1.999999943436137e-09, CPE3_t: 0.8999999761581421"
436,RCPE-RCPE,"R1: 14.87015151977539, R2: 2.7070577144622803, CPE1_t: 0.7348096370697021, CPE1_C: 1.112790859458812e-09, CPE2_t: 0.8166347742080688, CPE2_C: 0.001394269522279501"
437,RCPE-RCPE,"R1: 0.05971669405698776, R2: 0.218467578291893, CPE1_t: 0.7046298384666443, CPE1_C: 2.551351352408915e-09, CPE2_t: 0.8947533965110779, CPE2_C: 0.08014529198408127"
438,L-R-RCPE-RCPE-RCPE,"L1: 1.4314475720311748e-06, R1: 1.056129813194275, R2: 6.641610622406006, CPE1_t: 0.7423218488693237, CPE1_C: 1.6564476179592447e-10, R3: 53.59858322143555, CPE2_t: 0.7400040030479431, CPE2_C: 4.3924264900851995e-06, R4: 26879.931640625, CPE3_t: 0.6751704812049866, CPE3_C: 0.00021458568517118692"
439,L-R-RCPE-RCPE-RCPE,"L1: 2.1697464092085283e-07, R1: 8.195157051086426, R2: 37.438663482666016, CPE1_t: 0.7350932955741882, CPE1_C: 1.8993809303147202e-10, R3: 24.95155906677246, CPE2_t: 0.7520992755889893, CPE2_C: 1.5853674995014444e-06, R4: 11464.98828125, CPE3_t: 0.5132694244384766, CPE3_C: 0.00034175580367445946"
440,RCPE-RCPE-RCPE,"R1: 1.257019281387329, R2: 4.884481430053711, R3: 2720.600341796875, CPE1_t: 0.8335862755775452, CPE1_C: 1.1709985203722795e-09, CPE2_t: 0.8933003544807434, CPE2_C: 5.376908120524604e-06, CPE3_t: 0.7077516913414001, CPE3_C: 0.00026337290182709694"
441,RCPE-RCPE,"R1: 7.068993091583252, R2: 108.74806213378906, CPE1_t: 0.8235502243041992, CPE1_C: 2.0521977006637826e-08, CPE2_t: 0.7433146834373474, CPE2_C: 2.410472916380968e-06"
442,Rs_Ws,"R1: 163.64849853515625, W1_R: 4.203001499176025, W1_T: 37.837242126464844, W1_p: 1.6777801513671875"
443,RCPE-RCPE-RCPE,"R1: 2.605409860610962, R2: 70.45852661132812, R3: 635.1129150390625, CPE1_t: 0.6905921697616577, CPE1_C: 4.595041014354706e-10, CPE2_t: 0.7403071522712708, CPE2_C: 1.360236410619109e-06, CPE3_t: 0.9441999197006226, CPE3_C: 1.8330003513256088e-05"
444,RC-G-G,"R1: 0.05404224246740341, C1: 4.031172124996374e-07, R_g1: 0.006862602662295103, t_g1: 0.005289230030030012, R_g2: 11.3193941116333, t_g2: 0.324912428855896"
445,RCPE-RCPE,"R1: 0.27950870990753174, R2: 1.5139864683151245, CPE1_t: 0.7185189723968506, CPE1_C: 2.238407796539832e-05, CPE2_t: 0.7533162236213684, CPE2_C: 0.0031967447139322758"
446,RC-G-G,"R1: 3.521592378616333, C1: 1.8606787079988862e-06, R_g1: 0.18815621733665466, t_g1: 0.00041236644028685987, R_g2: 123.68024444580078, t_g2: 2.7725961208343506"
447,RCPE-RCPE-RCPE-RCPE,"R1: 0.1788121461868286, R2: 0.10541292279958725, R3: 3.034698486328125, R4: 937.845458984375, CPE1_t: 0.7547882795333862, CPE1_C: 5.326992180698653e-09, CPE2_t: 0.798469066619873, CPE2_C: 5.099749159853673e-06, CPE3_t: 0.8481155633926392, CPE3_C: 8.444036939181387e-05, CPE4_t: 0.8053712844848633, CPE4_C: 0.00036597801954485476"
448,L-R-RCPE-RCPE-RCPE,"L1: 8.388116157220793e-08, R1: 2.189438581466675, R2: 2.774993658065796, CPE1_t: 0.6255714297294617, CPE1_C: 1.7178342304191574e-08, R3: 146.2672576904297, CPE2_t: 0.7726759314537048, CPE2_C: 2.211262426499161e-06, R4: 50010.05859375, CPE3_t: 0.8870499134063721, CPE3_C: 0.0009376182570122182"
449,RC-G-G,"R1: 0.5842882990837097, C1: 1.053064079314936e-05, R_g1: 0.009673433378338814, t_g1: 0.005154462065547705, R_g2: 0.22426879405975342, t_g2: 5.216855049133301"
450,RCPE-RCPE,"R1: 6.310443878173828, R2: 12508.4609375, CPE1_t: 0.7369961142539978, CPE1_C: 7.319780892522942e-10, CPE2_t: 0.5239467620849609, CPE2_C: 3.960792673751712e-05"
451,RC-G-G,"R1: 47.14838409423828, C1: 6.7017249527623335e-09, R_g1: 0.0643266886472702, t_g1: 0.004338358528912067, R_g2: 72.12490844726562, t_g2: 0.38830167055130005"
452,L-R-RCPE-RCPE-RCPE,"L1: 2.7902902388632356e-07, R1: 1.245700716972351, R2: 2.159661054611206, CPE1_t: 0.8064704537391663, CPE1_C: 2.742475357919716e-09, R3: 2.1053905487060547, CPE2_t: 0.7475578188896179, CPE2_C: 3.696432031574659e-05, R4: 3785.148193359375, CPE3_t: 0.6497238874435425, CPE3_C: 0.011304318904876709"
453,RC-G-G,"R1: 4.381898403167725, C1: 2.418388976366259e-05, R_g1: 0.00010478946205694228, t_g1: 0.04529409855604172, R_g2: 1.4791146516799927, t_g2: 6.304224491119385"
454,L-R-RCPE-RCPE-RCPE,"L1: 4.295029611967038e-06, R1: 0.0897039994597435, R2: 0.10260609537363052, CPE1_t: 0.7384592890739441, CPE1_C: 8.857696798258985e-08, R3: 0.4311119019985199, CPE2_t: 0.7233107686042786, CPE2_C: 6.629621930187568e-05, R4: 6020.93994140625, CPE3_t: 0.729843258857727, CPE3_C: 0.0021864520385861397"
455,L-R-RCPE-RCPE-RCPE,"L1: 5.160816272109514e-07, R1: 10.864399909973145, R2: 74.6906967163086, CPE1_t: 0.6449954509735107, CPE1_C: 2.102402626991129e-11, R3: 2146.117431640625, CPE2_t: 0.6349886059761047, CPE2_C: 1.936702346938546e-06, R4: 2138.022705078125, CPE3_t: 0.8016244769096375, CPE3_C: 0.0018240015488117933"
456,RCPE-RCPE-RCPE,"R1: 27.304271697998047, R2: 72.15701293945312, R3: 250.53981018066406, CPE1_t: 0.8245639204978943, CPE1_C: 3.4310666308101645e-08, CPE2_t: 0.6472015976905823, CPE2_C: 2.683594630070729e-06, CPE3_t: 0.6080685257911682, CPE3_C: 0.00016558611241634935"
457,RCPE-RCPE,"R1: 1.7801109552383423, R2: 7080.77001953125, CPE1_t: 0.759291410446167, CPE1_C: 2.590621717146746e-09, CPE2_t: 0.8765307664871216, CPE2_C: 2.273397331009619e-05"
458,RCPE-RCPE-RCPE,"R1: 0.6907978653907776, R2: 1.6019728183746338, R3: 105.40071105957031, CPE1_t: 0.7049601078033447, CPE1_C: 5.083122367466331e-09, CPE2_t: 0.7353991866111755, CPE2_C: 7.561535312561318e-06, CPE3_t: 0.5348212718963623, CPE3_C: 0.002061930252239108"
459,RCPE-RCPE-RCPE,"R1: 0.09863286465406418, R2: 3.3204410076141357, R3: 99.7350845336914, CPE1_t: 0.8540229797363281, CPE1_C: 7.2353194546792565e-09, CPE2_t: 0.643095076084137, CPE2_C: 3.0763374525122344e-05, CPE3_t: 0.51377272605896, CPE3_C: 0.000577252940274775"
460,RCPE-RCPE-RCPE,"R1: 1.528015375137329, R2: 32.72795486450195, R3: 9789.7255859375, CPE1_t: 0.7039739489555359, CPE1_C: 4.517704255135868e-08, CPE2_t: 0.6029382348060608, CPE2_C: 5.494763172464445e-06, CPE3_t: 0.8421662449836731, CPE3_C: 0.0049584368243813515"
461,L-R-RCPE-RCPE,"L1: 3.576719564080122e-06, R1: 2.6523854732513428, R2: 6.431944847106934, CPE1_t: 0.7707068920135498, CPE1_C: 1.6445952932819807e-10, R3: 119.19479370117188, CPE2_t: 0.7748706340789795, CPE2_C: 2.2101839931565337e-06"
462,RCPE-RCPE-RCPE-RCPE,"R1: 0.0996912345290184, R2: 0.22959962487220764, R3: 1.6432703733444214, R4: 3189.369873046875, CPE1_t: 0.7931059002876282, CPE1_C: 5.1079398488695915e-09, CPE2_t: 0.7531582117080688, CPE2_C: 2.291332066306495e-06, CPE3_t: 0.8202877044677734, CPE3_C: 0.00030174211133271456, CPE4_t: 0.8964707851409912, CPE4_C: 0.0005817756173200905"
463,RC-RC-RCPE-RCPE,"R1: 263.7521057128906, R2: 4.494740962982178, R3: 26.081636428833008, R4: 4215.1611328125, C2: 1.6418194093148486e-07, CPE3_C: 2.2245394575293176e-06, CPE4_t: 0.47869816422462463, CPE4_C: 0.021136779338121414, C1: 1.999999943436137e-09, CPE3_t: 0.8999999761581421"
464,RCPE-RCPE-RCPE-RCPE,"R1: 0.0285728070884943, R2: 0.6117485761642456, R3: 5.234688758850098, R4: 421.3023986816406, CPE1_t: 0.8062493205070496, CPE1_C: 2.460677217541729e-09, CPE2_t: 0.673796534538269, CPE2_C: 9.07966386876069e-06, CPE3_t: 0.7120999693870544, CPE3_C: 0.00023013504687696695, CPE4_t: 0.8363410830497742, CPE4_C: 0.0005594840622507036"
465,L-R-RCPE-RCPE,"L1: 1.1948755762603014e-08, R1: 3.4947755336761475, R2: 12.743593215942383, CPE1_t: 0.6805088520050049, CPE1_C: 4.629286287638479e-09, R3: 0.7494290471076965, CPE2_t: 0.5948028564453125, CPE2_C: 0.2500113248825073"
466,L-R-RCPE-RCPE,"L1: 9.21697420608325e-08, R1: 9.255924224853516, R2: 25.976882934570312, CPE1_t: 0.8234358429908752, CPE1_C: 8.852189536945332e-10, R3: 3759.060546875, CPE2_t: 0.916538417339325, CPE2_C: 0.001239212928339839"
467,L-R-RCPE-RCPE-RCPE,"L1: 1.4556025007550488e-07, R1: 5.886242866516113, R2: 203.2460479736328, CPE1_t: 0.806201159954071, CPE1_C: 1.178058206541266e-10, R3: 120.46160888671875, CPE2_t: 0.8079594373703003, CPE2_C: 1.4789504803047748e-06, R4: 2323.51904296875, CPE3_t: 0.9314441680908203, CPE3_C: 0.00027625952498055995"
468,RC-G-G,"R1: 6.636251926422119, C1: 4.961945251125144e-06, R_g1: 0.010009816847741604, t_g1: 0.03950570523738861, R_g2: 8.172880172729492, t_g2: 1.342459797859192"
469,RC-G-G,"R1: 4.962582111358643, C1: 7.08762017893605e-05, R_g1: 0.029278557747602463, t_g1: 0.00837900023907423, R_g2: 74.38972473144531, t_g2: 6.582578182220459"
470,RCPE-RCPE,"R1: 3.293752670288086, R2: 6.668004512786865, CPE1_t: 0.7089393734931946, CPE1_C: 2.880199900801017e-08, CPE2_t: 0.9979867935180664, CPE2_C: 4.4381256884662434e-05"
471,RCPE-RCPE,"R1: 0.5008779168128967, R2: 0.12373711913824081, CPE1_t: 0.6999574899673462, CPE1_C: 1.5591250512869692e-09, CPE2_t: 0.7822833061218262, CPE2_C: 0.11767645180225372"
472,RCPE-RCPE-RCPE,"R1: 0.42053505778312683, R2: 31.74315643310547, R3: 2101.73291015625, CPE1_t: 0.7611220479011536, CPE1_C: 1.1663294330332974e-08, CPE2_t: 0.7759031653404236, CPE2_C: 1.918757561725215e-06, CPE3_t: 0.5363171696662903, CPE3_C: 0.0002789933350868523"
473,RC-G-G,"R1: 11.99011516571045, C1: 4.4885171135433666e-09, R_g1: 0.006180563475936651, t_g1: 0.009485158137977123, R_g2: 151.00254821777344, t_g2: 43.45594787597656"
474,RCPE-RCPE-RCPE-RCPE,"R1: 0.7081617712974548, R2: 0.5454427003860474, R3: 11.906529426574707, R4: 3274.74755859375, CPE1_t: 0.7571164965629578, CPE1_C: 1.9598745737425816e-08, CPE2_t: 0.8630081415176392, CPE2_C: 7.731789082754403e-06, CPE3_t: 0.7362097501754761, CPE3_C: 0.0003333626955281943, CPE4_t: 0.834654688835144, CPE4_C: 0.000579551444388926"
475,L-R-RCPE-RCPE-RCPE,"L1: 3.2711540143282036e-07, R1: 3.2890465259552, R2: 67.3206787109375, CPE1_t: 0.6013860702514648, CPE1_C: 5.088772958572463e-09, R3: 181.34658813476562, CPE2_t: 0.762538731098175, CPE2_C: 1.6549371366636478e-06, R4: 64492.8359375, CPE3_t: 0.9303759336471558, CPE3_C: 0.0002884683199226856"
476,RCPE-RCPE-RCPE,"R1: 2.855564594268799, R2: 194.84658813476562, R3: 12528.5, CPE1_t: 0.6292267441749573, CPE1_C: 2.0606737649586648e-08, CPE2_t: 0.6765376329421997, CPE2_C: 5.3785120144311804e-06, CPE3_t: 0.7391700148582458, CPE3_C: 0.00037627702113240957"
477,RC-G-G,"R1: 25.14139747619629, C1: 1.511955218802541e-07, R_g1: 0.009410248138010502, t_g1: 0.05036810785531998, R_g2: 2.5242409706115723, t_g2: 0.18469072878360748"
478,RCPE-RCPE,"R1: 0.3168943524360657, R2: 601.644287109375, CPE1_t: 0.7128065824508667, CPE1_C: 2.192305373682757e-06, CPE2_t: 0.9209200143814087, CPE2_C: 0.009966892190277576"
479,RCPE-RCPE-RCPE,"R1: 0.4860880970954895, R2: 22.665800094604492, R3: 3112.29248046875, CPE1_t: 0.9227027893066406, CPE1_C: 4.49632553412016e-09, CPE2_t: 0.7285539507865906, CPE2_C: 7.73411647969624e-06, CPE3_t: 0.5, CPE3_C: 0.0001446778915124014"
480,L-R-RCPE,"L1: 5.516108103620354e-07, R1: 0.23500275611877441, R2: 11213.0263671875, CPE1_t: 0.5714054703712463, CPE1_C: 1.3234713325260827e-09"
481,L-R-RCPE-RCPE-RCPE,"L1: 6.553143805376749e-08, R1: 0.2789746820926666, R2: 1.891998529434204, CPE1_t: 0.6475074887275696, CPE1_C: 2.557461087349111e-08, R3: 18.48345184326172, CPE2_t: 0.9098566174507141, CPE2_C: 4.03973572247196e-05, R4: 2321.856201171875, CPE3_t: 0.5244228839874268, CPE3_C: 0.006001640111207962"
482,L-R-RCPE,"L1: 3.276236668625643e-07, R1: 0.7515609860420227, R2: 92372.265625, CPE1_t: 0.9819532036781311, CPE1_C: 1.3171121082677928e-08"
483,RCPE-RCPE,"R1: 0.326189249753952, R2: 20.5693302154541, CPE1_t: 0.742981493473053, CPE1_C: 6.095905558112236e-09, CPE2_t: 0.798378586769104, CPE2_C: 0.012203892692923546"
484,RC-G-G,"R1: 0.6134982705116272, C1: 1.2610463500095648e-06, R_g1: 0.002032745163887739, t_g1: 0.0017599522834643722, R_g2: 0.9520552754402161, t_g2: 0.558998703956604"
485,L-R-RCPE,"L1: 1.627102541590375e-08, R1: 0.8931403756141663, R2: 0.21300004422664642, CPE1_t: 0.775374710559845, CPE1_C: 2.141261568056052e-08"
486,L-R-RCPE,"L1: 3.878170673488057e-08, R1: 7.267021179199219, R2: 33.80108642578125, CPE1_t: 0.955617368221283, CPE1_C: 9.165609662886709e-05"
487,Rs_Ws,"R1: 2.051708221435547, W1_R: 538.2758178710938, W1_T: 0.05961158871650696, W1_p: 2.902097463607788"
488,RCPE-RCPE-RCPE,"R1: 0.5498396158218384, R2: 2.487553596496582, R3: 916.2289428710938, CPE1_t: 0.6780552864074707, CPE1_C: 4.806781195298981e-09, CPE2_t: 0.6630393266677856, CPE2_C: 1.301643260376295e-05, CPE3_t: 0.6807020306587219, CPE3_C: 0.00021205977827776223"
489,RCPE-RCPE-RCPE-RCPE,"R1: 0.19041508436203003, R2: 0.16260933876037598, R3: 25.44764518737793, R4: 6983.04052734375, CPE1_t: 0.6902097463607788, CPE1_C: 1.1594258886304942e-09, CPE2_t: 0.7587713599205017, CPE2_C: 1.8371051737631205e-06, CPE3_t: 0.8436021208763123, CPE3_C: 0.000167901162058115, CPE4_t: 0.8589327931404114, CPE4_C: 0.0019333336967974901"
490,RCPE-RCPE-RCPE,"R1: 0.5305477380752563, R2: 0.581063449382782, R3: 0.20104099810123444, CPE1_t: 0.6820329427719116, CPE1_C: 8.962576791837762e-10, CPE2_t: 0.7414631247520447, CPE2_C: 3.248260327382013e-05, CPE3_t: 0.8869204521179199, CPE3_C: 0.09435610473155975"
491,L-R-RCPE-RCPE-RCPE,"L1: 1.672355125492686e-07, R1: 4.141384601593018, R2: 3.3635871410369873, CPE1_t: 0.7430638670921326, CPE1_C: 3.451836372292405e-09, R3: 52.59740447998047, CPE2_t: 0.7104519605636597, CPE2_C: 1.303894714510534e-05, R4: 8753.6259765625, CPE3_t: 0.9105262160301208, CPE3_C: 1.6936526662902907e-05"
492,RCPE-RCPE-RCPE,"R1: 3.891140937805176, R2: 2.9316372871398926, R3: 552.9085083007812, CPE1_t: 0.8419027328491211, CPE1_C: 1.7198130697337888e-09, CPE2_t: 0.6685152649879456, CPE2_C: 2.5501049094600603e-06, CPE3_t: 0.9423181414604187, CPE3_C: 0.004190386738628149"
493,L-R-RCPE-RCPE,"L1: 3.525862553033221e-07, R1: 1.5339908599853516, R2: 2.367333173751831, CPE1_t: 0.6818472146987915, CPE1_C: 2.1674164685236974e-08, R3: 51.143035888671875, CPE2_t: 0.5622444152832031, CPE2_C: 1.4796892173762899e-05"
494,RC-RC-RCPE-RCPE,"R1: 31.32910919189453, R2: 5.059452533721924, R3: 240.1506805419922, R4: 2580.7509765625, C2: 3.36545696200119e-07, CPE3_C: 3.848356755042914e-06, CPE4_t: 0.5973682403564453, CPE4_C: 0.0019675674848258495, C1: 1.999999943436137e-09, CPE3_t: 0.8999999761581421"
495,L-R-RCPE,"L1: 2.6808359621099953e-07, R1: 22.052194595336914, R2: 8.385499954223633, CPE1_t: 0.5661642551422119, CPE1_C: 1.0490065066592891e-10"
496,L-R-RCPE-RCPE-RCPE,"L1: 1.6698895421995985e-07, R1: 1.9674676656723022, R2: 2.0000102519989014, CPE1_t: 0.8165568709373474, CPE1_C: 6.611923453192503e-09, R3: 1.2734999656677246, CPE2_t: 0.7556485533714294, CPE2_C: 2.56672296927718e-06, R4: 6322.89697265625, CPE3_t: 0.6945638060569763, CPE3_C: 0.014227892272174358"
497,L-R-RCPE-RCPE-RCPE,"L1: 3.4806129178832634e-07, R1: 4.373408794403076, R2: 24.964754104614258, CPE1_t: 0.7567752599716187, CPE1_C: 7.080873665188392e-09, R3: 56.57051467895508, CPE2_t: 0.8821151852607727, CPE2_C: 2.8073202429368393e-06, R4: 295.8555603027344, CPE3_t: 0.8420390486717224, CPE3_C: 9.777317609405145e-05"
498,L-R-RCPE-RCPE,"L1: 3.8483769060349005e-08, R1: 11.258200645446777, R2: 293.0689697265625, CPE1_t: 0.6784353852272034, CPE1_C: 1.1344646333455444e-09, R3: 3213.673095703125, CPE2_t: 0.5938295722007751, CPE2_C: 1.1704104281307082e-06"
499,RCPE-RCPE-RCPE-RCPE,"R1: 0.16596566140651703, R2: 0.37505295872688293, R3: 12.884921073913574, R4: 804.1751708984375, CPE1_t: 0.7217594385147095, CPE1_C: 2.1928485693933908e-09, CPE2_t: 0.8810358643531799, CPE2_C: 3.9199071579787415e-06, CPE3_t: 0.8646395206451416, CPE3_C: 0.0002069413458229974, CPE4_t: 0.8225362300872803, CPE4_C: 0.0007567782304249704"
500,L-R-RCPE,"L1: 1.684983317318256e-07, R1: 4.280884265899658, R2: 34042.41796875, CPE1_t: 0.896621584892273, CPE1_C: 6.214633807566372e-10"
501,RCPE-RCPE-RCPE-RCPE,"R1: 0.14012277126312256, R2: 0.19591262936592102, R3: 88.69226837158203, R4: 3528.748779296875, CPE1_t: 0.7254917621612549, CPE1_C: 1.6390057089310517e-09, CPE2_t: 0.8434409499168396, CPE2_C: 1.2576202834679862e-06, CPE3_t: 0.713181734085083, CPE3_C: 4.2634772398741916e-05, CPE4_t: 0.8269975185394287, CPE4_C: 0.00031031339312903583"
502,RCPE-RCPE-RCPE,"R1: 8.687670707702637, R2: 68.82665252685547, R3: 482.6069641113281, CPE1_t: 0.6271615624427795, CPE1_C: 2.9017663827346496e-09, CPE2_t: 0.8175979256629944, CPE2_C: 3.557289574018796e-06, CPE3_t: 0.7703193426132202, CPE3_C: 9.112172847380862e-05"
503,L-R-RCPE-RCPE-RCPE,"L1: 8.281514965347014e-06, R1: 0.023995310068130493, R2: 0.2370174080133438, CPE1_t: 0.8971564769744873, CPE1_C: 1.3721875191663457e-08, R3: 0.4454343318939209, CPE2_t: 0.656501054763794, CPE2_C: 9.794234938453883e-05, R4: 792.9689331054688, CPE3_t: 0.8060019016265869, CPE3_C: 0.31294944882392883"
504,RCPE-RCPE,"R1: 391.3291931152344, R2: 26.276620864868164, CPE1_t: 0.8012704253196716, CPE1_C: 1.2837085561212547e-10, CPE2_t: 0.7826538681983948, CPE2_C: 5.9291611620437834e-08"
505,L-R-RCPE-RCPE,"L1: 7.64904086736351e-08, R1: 0.8349964022636414, R2: 0.8612610697746277, CPE1_t: 0.7610695362091064, CPE1_C: 3.0346019030957905e-08, R3: 0.3431808054447174, CPE2_t: 0.7612429261207581, CPE2_C: 3.850050416076556e-05"
506,RCPE-RCPE,"R1: 5.0340447425842285, R2: 14174.5078125, CPE1_t: 0.6695467829704285, CPE1_C: 4.179431911666143e-08, CPE2_t: 0.6364941596984863, CPE2_C: 1.0134169770026347e-06"
507,RCPE-RCPE,"R1: 3.787968873977661, R2: 2298.34521484375, CPE1_t: 0.7632774710655212, CPE1_C: 5.398941738121721e-09, CPE2_t: 0.5436565279960632, CPE2_C: 0.30108150839805603"
508,RC-G-G,"R1: 0.03527338057756424, C1: 7.957347634146572e-07, R_g1: 0.00017511409532744437, t_g1: 0.1443955898284912, R_g2: 0.21610890328884125, t_g2: 24.988908767700195"
509,RC-RC-RCPE-RCPE,"R1: 7.140818119049072, R2: 0.7381110787391663, R3: 5.137538909912109, R4: 1.9082165956497192, C2: 5.917848739045439e-06, CPE3_C: 7.201718835858628e-05, CPE4_t: 0.7836811542510986, CPE4_C: 0.024394268169999123, C1: 1.999999943436137e-09, CPE3_t: 0.8999999761581421"
510,RC-RC-RCPE-RCPE,"R1: 1.46611750125885, R2: 0.17209294438362122, R3: 15.68486499786377, R4: 61.81178283691406, C2: 4.774530225404305e-06, CPE3_C: 1.685078677837737e-05, CPE4_t: 0.6717472672462463, CPE4_C: 0.09194519370794296, C1: 1.999999943436137e-09, CPE3_t: 0.8999999761581421"
511,RCPE-RCPE,"R1: 0.01662484183907509, R2: 5115.45068359375, CPE1_t: 0.6872334480285645, CPE1_C: 3.6541074223350734e-05, CPE2_t: 0.8802775144577026, CPE2_C: 0.11975960433483124"
512,RCPE-RCPE,"R1: 20.57440757751465, R2: 67.71672821044922, CPE1_t: 0.8252474069595337, CPE1_C: 2.0558592328523417e-10, CPE2_t: 0.5664204359054565, CPE2_C: 1.4099359191277472e-07"
