,Circuit,Parameters
483,RCPE-RCPE-RCPE-RCPE,"R1: 45.81869125366211, R2: 10.150435447692871, R3: 4605.0751953125, R4: 2294.086181640625, CPE1_t: 0.9232481122016907, CPE1_C: 2.7375021693920587e-10, CPE2_t: 0.7468591928482056, CPE2_C: 9.110775863518938e-06, CPE3_t: 0.6271069049835205, CPE3_C: 8.680887549417093e-05, CPE4_t: 0.5344527363777161, CPE4_C: 0.01572461798787117"
484,RCPE-RCPE-RCPE-RCPE,"R1: 402.8357238769531, R2: 203.9320831298828, R3: 2571.59765625, R4: 2516.761962890625, CPE1_t: 0.9953742027282715, CPE1_C: 6.153644867973318e-12, CPE2_t: 0.7657274007797241, CPE2_C: 1.5474121539682528e-07, CPE3_t: 0.6075451374053955, CPE3_C: 3.3190772228408605e-05, CPE4_t: 0.8466452360153198, CPE4_C: 0.003023112192749977"
485,RCPE-RCPE,"R1: 8.621905326843262, R2: 28602.736328125, CPE1_t: 0.9303274154663086, CPE1_C: 9.898399730445817e-05, CPE2_t: 1.0098862648010254, CPE2_C: 3.872478828270687e-06"
486,RCPE-RCPE-RCPE,"R1: 0.06740614026784897, R2: 76.94557189941406, R3: 72.7084732055664, CPE1_t: 0.9080298542976379, CPE1_C: 8.775434823249384e-10, CPE2_t: 0.7180575728416443, CPE2_C: 0.0002888517046812922, CPE3_t: 0.8703230023384094, CPE3_C: 0.017297282814979553"
487,Rs_Ws,"R1: 0.9808581471443176, W1_R: 46.91066360473633, W1_T: 0.14057287573814392, W1_p: 2.4682657718658447"
488,L-R-RCPE,"L1: 7.558424499620742e-07, R1: 425.79937744140625, R2: 3.44180965423584, CPE1_t: 0.5737035274505615, CPE1_C: 1.2796789405911113e-07"
489,RCPE-RCPE-RCPE-RCPE,"R1: 2.33414888381958, R2: 0.6057087182998657, R3: 3140.861083984375, R4: 7801.99267578125, CPE1_t: 0.9105430841445923, CPE1_C: 5.125432855912493e-10, CPE2_t: 0.7124229073524475, CPE2_C: 9.315969577983196e-07, CPE3_t: 0.9993464350700378, CPE3_C: 6.791818236706604e-07, CPE4_t: 0.7238343358039856, CPE4_C: 3.73124930774793e-05"
490,RC-RC-RCPE-RCPE,"R1: 10.600974082946777, R2: 0.5360532999038696, R3: 0.3880596458911896, R4: 2253.3583984375, C2: 1.464114347982104e-06, CPE3_C: 8.931386400945485e-05, CPE4_t: 0.5372538566589355, CPE4_C: 0.0506945364177227, C1: 1.999999943436137e-09, CPE3_t: 0.8999999761581421"
491,L-R-RCPE-RCPE-RCPE,"L1: 1.8012467535299947e-06, R1: 0.15571632981300354, R2: 0.15453888475894928, CPE1_t: 0.77377849817276, CPE1_C: 2.636165952196734e-09, R3: 16.57601547241211, CPE2_t: 0.8900153636932373, CPE2_C: 1.9416836948948912e-05, R4: 88.46090698242188, CPE3_t: 0.7611663937568665, CPE3_C: 0.0003579574986360967"
492,L-R-RCPE,"L1: 4.305336176457786e-07, R1: 0.5694371461868286, R2: 54.5577507019043, CPE1_t: 0.940516471862793, CPE1_C: 0.005810227710753679"
493,RC-RC-RCPE-RCPE,"R1: 25.213624954223633, R2: 1.5578347444534302, R3: 2.1692075729370117, R4: 73.12588500976562, C2: 2.0184893401165027e-07, CPE3_C: 3.0748622066312237e-06, CPE4_t: 0.923448920249939, CPE4_C: 0.08550629019737244, C1: 1.999999943436137e-09, CPE3_t: 0.8999999761581421"
494,L-R-RCPE-RCPE-RCPE,"L1: 4.95144740852993e-06, R1: 0.16029052436351776, R2: 0.7293792366981506, CPE1_t: 0.8883585929870605, CPE1_C: 6.532177465601308e-09, R3: 14.606392860412598, CPE2_t: 0.8201127052307129, CPE2_C: 1.7752699932316318e-06, R4: 366.638427734375, CPE3_t: 0.7816764116287231, CPE3_C: 0.003026300109922886"
495,Rs_Ws,"R1: 3.1567609310150146, W1_R: 88.00206756591797, W1_T: 5.609158515930176, W1_p: 2.170389175415039"
496,RC-RC-RCPE-RCPE,"R1: 71.35934448242188, R2: 1.3524407148361206, R3: 9.688555717468262, R4: 1845552.75, C2: 1.0457380739126165e-07, CPE3_C: 1.2161261793153244e-06, CPE4_t: 0.7514325380325317, CPE4_C: 0.001488272799178958, C1: 1.999999943436137e-09, CPE3_t: 0.8999999761581421"
497,RCPE-RCPE-RCPE-RCPE,"R1: 1.9332581758499146, R2: 5388.12353515625, R3: 408.5215759277344, R4: 6010.345703125, CPE1_t: 0.8661552667617798, CPE1_C: 8.544870540305727e-12, CPE2_t: 0.9201818704605103, CPE2_C: 1.1150932621717402e-08, CPE3_t: 0.6520546674728394, CPE3_C: 3.960672074754257e-06, CPE4_t: 0.9364098310470581, CPE4_C: 5.0434591685188934e-05"
498,RCPE-RCPE,"R1: 0.0847371444106102, R2: 366542.53125, CPE1_t: 0.7689847350120544, CPE1_C: 5.40917085345427e-07, CPE2_t: 0.9800711274147034, CPE2_C: 1.1872034519910812e-05"
499,RCPE-RCPE-RCPE-RCPE,"R1: 1.4304711818695068, R2: 0.18285910785198212, R3: 13.172585487365723, R4: 1626.833984375, CPE1_t: 0.6852185130119324, CPE1_C: 3.696788361540193e-11, CPE2_t: 0.6651698350906372, CPE2_C: 4.997506408699337e-08, CPE3_t: 0.6785818338394165, CPE3_C: 1.6699035768397152e-05, CPE4_t: 0.985899806022644, CPE4_C: 0.005810637027025223"
500,L-R-RCPE,"L1: 1.1233738916871516e-07, R1: 2.0024237632751465, R2: 83.10387420654297, CPE1_t: 0.9760066866874695, CPE1_C: 3.153489842588897e-07"
501,RCPE-RCPE,"R1: 24.134679794311523, R2: 344535.46875, CPE1_t: 0.8373094797134399, CPE1_C: 2.324942460774082e-10, CPE2_t: 0.9679834842681885, CPE2_C: 2.3244490421348019e-07"
502,RCPE-RCPE-RCPE-RCPE,"R1: 2.4249303340911865, R2: 204.4063720703125, R3: 50.8944206237793, R4: 33774.3046875, CPE1_t: 0.603401243686676, CPE1_C: 1.2977351415699445e-09, CPE2_t: 0.8397701978683472, CPE2_C: 3.235697221271039e-08, CPE3_t: 0.8064693212509155, CPE3_C: 0.002356728073209524, CPE4_t: 0.9533677101135254, CPE4_C: 0.02688726782798767"
503,L-R-RCPE,"L1: 6.404062787623843e-06, R1: 0.08661708235740662, R2: 0.02553071826696396, CPE1_t: 0.6219666600227356, CPE1_C: 3.341965870706787e-10"
504,L-R-RCPE,"L1: 2.5896899842337007e-06, R1: 19.13865852355957, R2: 20.434139251708984, CPE1_t: 0.8622496724128723, CPE1_C: 0.00038367221713997424"
505,L-R-RCPE-RCPE-RCPE,"L1: 4.219596121401992e-06, R1: 0.07511645555496216, R2: 1.3322426080703735, CPE1_t: 0.6761979460716248, CPE1_C: 2.3148496453018197e-08, R3: 54.540794372558594, CPE2_t: 0.7360715866088867, CPE2_C: 1.4317827663035132e-05, R4: 34.843360900878906, CPE3_t: 0.890720546245575, CPE3_C: 0.0037441710010170937"
506,RCPE-RCPE-RCPE-RCPE,"R1: 0.25314828753471375, R2: 81.91531372070312, R3: 1.4086904525756836, R4: 677.1237182617188, CPE1_t: 0.9303193092346191, CPE1_C: 9.005328394096068e-08, CPE2_t: 0.6475210785865784, CPE2_C: 2.890401447075419e-07, CPE3_t: 0.5719995498657227, CPE3_C: 0.00035336054861545563, CPE4_t: 0.7235440611839294, CPE4_C: 2.5143403036054224e-05"
507,RCPE-RCPE-RCPE-RCPE,"R1: 5.079100131988525, R2: 0.13522398471832275, R3: 274.9561767578125, R4: 36.68541717529297, CPE1_t: 0.9897364377975464, CPE1_C: 1.6594393414948172e-08, CPE2_t: 0.6494156122207642, CPE2_C: 0.0004073625314049423, CPE3_t: 0.7691832184791565, CPE3_C: 0.0009466967894695699, CPE4_t: 0.836101770401001, CPE4_C: 0.13353516161441803"
508,L-R-RCPE-RCPE-RCPE,"L1: 2.8639340143854497e-06, R1: 1.1377122402191162, R2: 1.5320206880569458, CPE1_t: 0.7458581328392029, CPE1_C: 2.0612328910374345e-07, R3: 13.482881546020508, CPE2_t: 0.826110303401947, CPE2_C: 5.333600711310282e-06, R4: 60.50607681274414, CPE3_t: 0.7287177443504333, CPE3_C: 0.008981858380138874"
509,RCPE-RCPE,"R1: 0.6233065724372864, R2: 0.3192369341850281, CPE1_t: 0.5633051991462708, CPE1_C: 2.655035835630315e-08, CPE2_t: 0.668556272983551, CPE2_C: 0.00010281005233991891"
510,RC-G-G,"R1: 0.8888146281242371, C1: 4.3452959630485566e-07, R_g1: 0.004783874377608299, t_g1: 0.0004897015751339495, R_g2: 95.07293701171875, t_g2: 32.774654388427734"
511,RCPE-RCPE-RCPE-RCPE,"R1: 0.2405512034893036, R2: 16.13945960998535, R3: 13.663261413574219, R4: 817026.25, CPE1_t: 0.7198031544685364, CPE1_C: 2.337479898528727e-08, CPE2_t: 0.5447039604187012, CPE2_C: 0.00029885114054195583, CPE3_t: 0.9290068745613098, CPE3_C: 0.0777018815279007, CPE4_t: 0.9143040180206299, CPE4_C: 0.0002981711586471647"
512,RC-RC-RCPE-RCPE,"R1: 0.11338411271572113, R2: 0.033755965530872345, R3: 0.2049691528081894, R4: 10.191404342651367, C2: 9.870090434560552e-05, CPE3_C: 0.00028953596483916044, CPE4_t: 0.5130296945571899, CPE4_C: 0.5294626355171204, C1: 1.999999943436137e-09, CPE3_t: 0.8999999761581421"
513,RCPE-RCPE,"R1: 3.851574420928955, R2: 4.621252536773682, CPE1_t: 0.9323285818099976, CPE1_C: 4.917666274195653e-10, CPE2_t: 0.945995569229126, CPE2_C: 0.1429566890001297"
514,RCPE-RCPE,"R1: 1.4706114530563354, R2: 1505.3756103515625, CPE1_t: 0.7151656746864319, CPE1_C: 9.898018515919205e-11, CPE2_t: 0.694660484790802, CPE2_C: 0.00426081195473671"
515,L-R-RCPE-RCPE-RCPE,"L1: 8.555286399314355e-07, R1: 0.10738293081521988, R2: 0.473231703042984, CPE1_t: 0.72420334815979, CPE1_C: 2.7527606860644482e-08, R3: 58.38237762451172, CPE2_t: 0.9332804083824158, CPE2_C: 2.037230478890706e-05, R4: 177.7891845703125, CPE3_t: 0.7885935306549072, CPE3_C: 0.003104778239503503"
516,L-R-RCPE-RCPE,"L1: 1.8034982076642336e-06, R1: 17.54661750793457, R2: 29.855051040649414, CPE1_t: 0.7248966693878174, CPE1_C: 1.5049128609945228e-11, R3: 636023.5625, CPE2_t: 0.9456510543823242, CPE2_C: 0.0005838140496052802"
517,RCPE-RCPE-RCPE-RCPE,"R1: 364.3894958496094, R2: 9.00439167022705, R3: 119.52880859375, R4: 707.227783203125, CPE1_t: 0.8569546937942505, CPE1_C: 8.784946381457104e-11, CPE2_t: 0.9873078465461731, CPE2_C: 1.427733650416485e-06, CPE3_t: 0.8837320804595947, CPE3_C: 1.2519202527982998e-06, CPE4_t: 0.8924428820610046, CPE4_C: 3.854214810417034e-05"
518,L-R-RCPE,"L1: 1.4582688834252622e-07, R1: 0.20665821433067322, R2: 0.10682462900876999, CPE1_t: 0.8547879457473755, CPE1_C: 0.3868851363658905"
519,RCPE-RCPE-RCPE-RCPE,"R1: 27.145143508911133, R2: 626.7657470703125, R3: 5.250896453857422, R4: 319.54998779296875, CPE1_t: 0.9303308725357056, CPE1_C: 6.191669139204992e-12, CPE2_t: 0.690287709236145, CPE2_C: 8.247801730476567e-08, CPE3_t: 0.7475032210350037, CPE3_C: 0.000190581165952608, CPE4_t: 0.5234262347221375, CPE4_C: 0.00286034750752151"
520,L-R-RCPE,"L1: 9.386555177570699e-08, R1: 13.121373176574707, R2: 9.103548049926758, CPE1_t: 0.6960549354553223, CPE1_C: 0.044119495898485184"
521,RCPE-RCPE,"R1: 26.461387634277344, R2: 360.8473205566406, CPE1_t: 0.6813100576400757, CPE1_C: 0.0015590391121804714, CPE2_t: 0.6271719932556152, CPE2_C: 0.001771516166627407"
522,RCPE-RCPE-RCPE,"R1: 14.873388290405273, R2: 53.36603546142578, R3: 12892.51953125, CPE1_t: 0.7410963773727417, CPE1_C: 2.153351630340694e-08, CPE2_t: 0.7336811423301697, CPE2_C: 8.136963458582613e-08, CPE3_t: 0.7322803735733032, CPE3_C: 7.0524224611290265e-06"
523,L-R-RCPE-RCPE-RCPE,"L1: 5.2925138334103394e-06, R1: 0.12971267104148865, R2: 1.414658784866333, CPE1_t: 0.8136628270149231, CPE1_C: 6.647645101054422e-09, R3: 21.24496078491211, CPE2_t: 0.8864142894744873, CPE2_C: 1.3566545931098517e-05, R4: 39.42556381225586, CPE3_t: 0.7091791033744812, CPE3_C: 0.0005401584785431623"
524,RCPE-RCPE-RCPE-RCPE,"R1: 0.5624395608901978, R2: 0.06552247703075409, R3: 0.8885183930397034, R4: 78.66686248779297, CPE1_t: 0.7675704956054688, CPE1_C: 1.0783263171276758e-10, CPE2_t: 0.8257983326911926, CPE2_C: 0.026703381910920143, CPE3_t: 0.5430887937545776, CPE3_C: 0.03293049335479736, CPE4_t: 0.5827171802520752, CPE4_C: 0.004572793375700712"
525,Rs_Ws,"R1: 21.002605438232422, W1_R: 11.29675006866455, W1_T: 3.493350028991699, W1_p: 2.1304142475128174"
526,L-R-RCPE-RCPE,"L1: 1.2820750328046415e-07, R1: 0.051841866225004196, R2: 0.037002962082624435, CPE1_t: 0.6285156011581421, CPE1_C: 6.923794899194036e-06, R3: 7.3106584548950195, CPE2_t: 0.5812233090400696, CPE2_C: 0.27100127935409546"
527,RCPE-RCPE-RCPE-RCPE,"R1: 1.7285672426223755, R2: 65.90653991699219, R3: 3991.422607421875, R4: 69.6299819946289, CPE1_t: 0.9482399225234985, CPE1_C: 1.9861294553447095e-10, CPE2_t: 0.5606551170349121, CPE2_C: 1.8300687187888798e-08, CPE3_t: 0.8007574677467346, CPE3_C: 2.511833940843644e-08, CPE4_t: 0.6185750365257263, CPE4_C: 3.365397424204275e-05"
528,RCPE-RCPE-RCPE,"R1: 0.6971009373664856, R2: 0.932831346988678, R3: 48285.43359375, CPE1_t: 0.9926074743270874, CPE1_C: 1.9033448428462663e-11, CPE2_t: 0.7498396635055542, CPE2_C: 6.476681733147416e-07, CPE3_t: 0.6697791814804077, CPE3_C: 0.0008106391178444028"
529,RCPE-RCPE,"R1: 0.015142648480832577, R2: 126.30389404296875, CPE1_t: 0.7612084150314331, CPE1_C: 1.8427357645123266e-05, CPE2_t: 0.7811613082885742, CPE2_C: 0.3394034206867218"
530,RCPE-RCPE,"R1: 3.5449929237365723, R2: 14.060790061950684, CPE1_t: 0.9438400864601135, CPE1_C: 9.898404144947914e-12, CPE2_t: 0.9989005923271179, CPE2_C: 3.013467919643631e-09"
531,L-R-RCPE-RCPE,"L1: 8.07394644652959e-06, R1: 29.81454849243164, R2: 23.4893741607666, CPE1_t: 0.8802515864372253, CPE1_C: 4.658990415684627e-10, R3: 70.54682922363281, CPE2_t: 0.8388317823410034, CPE2_C: 4.173197339696344e-06"
532,RC-RC-RCPE-RCPE,"R1: 2.1788933277130127, R2: 0.03367533162236214, R3: 2.538072347640991, R4: 1062526.5, C2: 3.3878706744872034e-05, CPE3_C: 0.00028264604043215513, CPE4_t: 0.61837238073349, CPE4_C: 0.16841007769107819, C1: 1.999999943436137e-09, CPE3_t: 0.8999999761581421"
533,RC-G-G,"R1: 2.6566805839538574, C1: 4.6517227019649e-05, R_g1: 0.06708024442195892, t_g1: 0.0025278478860855103, R_g2: 0.24650318920612335, t_g2: 0.06634090095758438"
534,RC-G-G,"R1: 1.0077359676361084, C1: 1.827918083563418e-08, R_g1: 0.012182928621768951, t_g1: 0.0041223750449717045, R_g2: 85.08275604248047, t_g2: 32.22512435913086"
535,RCPE-RCPE,"R1: 5.463954925537109, R2: 158.0170440673828, CPE1_t: 0.5525857210159302, CPE1_C: 2.083502703698059e-09, CPE2_t: 0.5816181302070618, CPE2_C: 3.009529564224067e-06"
536,Rs_Ws,"R1: 5.6399126052856445, W1_R: 198.57693481445312, W1_T: 0.603655993938446, W1_p: 2.3603837490081787"
537,L-R-RCPE-RCPE,"L1: 1.4123379514785483e-06, R1: 3.5219779014587402, R2: 112.44915771484375, CPE1_t: 0.5416156649589539, CPE1_C: 3.625529737538713e-11, R3: 125687.984375, CPE2_t: 0.6052133440971375, CPE2_C: 0.00041248442721553147"
538,RC-G-G,"R1: 197.1378631591797, C1: 4.214547288938775e-08, R_g1: 1.2102450455131475e-05, t_g1: 29.2447509765625, R_g2: 18.790359497070312, t_g2: 39.73247528076172"
539,L-R-RCPE-RCPE,"L1: 2.6686811338549887e-07, R1: 0.5634815096855164, R2: 7.32759952545166, CPE1_t: 0.5045298337936401, CPE1_C: 1.6911664602048404e-07, R3: 42494.62109375, CPE2_t: 0.9602203369140625, CPE2_C: 0.018742555752396584"
540,RCPE-RCPE-RCPE-RCPE,"R1: 0.029712023213505745, R2: 0.2596265375614166, R3: 1.2902494668960571, R4: 97.6025619506836, CPE1_t: 0.73921799659729, CPE1_C: 3.8019440928849235e-09, CPE2_t: 0.801453709602356, CPE2_C: 1.32710158595728e-06, CPE3_t: 0.6954715847969055, CPE3_C: 0.03847765922546387, CPE4_t: 0.9197455644607544, CPE4_C: 0.09749330580234528"
541,RCPE-RCPE-RCPE,"R1: 0.028008852154016495, R2: 0.06753262132406235, R3: 21.73162269592285, CPE1_t: 0.6812476515769958, CPE1_C: 8.537752727022507e-09, CPE2_t: 0.621832013130188, CPE2_C: 0.0008961475105024874, CPE3_t: 0.7879206538200378, CPE3_C: 0.3599885404109955"
542,RCPE-RCPE-RCPE-RCPE,"R1: 2.5901997089385986, R2: 13.427742004394531, R3: 6.185484409332275, R4: 4889.67919921875, CPE1_t: 0.7680374383926392, CPE1_C: 1.9840013312788507e-11, CPE2_t: 0.6879047155380249, CPE2_C: 3.5791170915899784e-08, CPE3_t: 0.5751036405563354, CPE3_C: 1.1534969416970853e-05, CPE4_t: 0.512591540813446, CPE4_C: 0.00015695254842285067"
543,RC-RC-RCPE-RCPE,"R1: 189.63775634765625, R2: 2.000941753387451, R3: 68.63920593261719, R4: 1.2158154249191284, C2: 1.4922204627509927e-07, CPE3_C: 6.779916930099716e-06, CPE4_t: 0.6091454029083252, CPE4_C: 0.03736986219882965, C1: 1.999999943436137e-09, CPE3_t: 0.8999999761581421"
544,RC-RC-RCPE-RCPE,"R1: 21.018489837646484, R2: 7.762778282165527, R3: 66.13371276855469, R4: 810.4384765625, C2: 6.519952648886829e-07, CPE3_C: 9.052564564626664e-06, CPE4_t: 0.8881931900978088, CPE4_C: 0.009292199276387691, C1: 1.999999943436137e-09, CPE3_t: 0.8999999761581421"
545,RCPE-RCPE-RCPE,"R1: 2.7418248653411865, R2: 83.73614501953125, R3: 6224.88720703125, CPE1_t: 0.7709394693374634, CPE1_C: 3.963690053260249e-12, CPE2_t: 0.554871678352356, CPE2_C: 1.2403107518821344e-07, CPE3_t: 0.9230815172195435, CPE3_C: 0.0003780515107791871"
546,L-R-RCPE-RCPE,"L1: 1.0248693449455004e-08, R1: 133.110595703125, R2: 2.3627169132232666, CPE1_t: 0.5117916464805603, CPE1_C: 1.435944767536057e-07, R3: 899.289794921875, CPE2_t: 0.988968014717102, CPE2_C: 1.26543511669297e-06"
547,L-R-RCPE-RCPE,"L1: 5.863834758201847e-06, R1: 0.23911356925964355, R2: 0.8191136121749878, CPE1_t: 0.7875342965126038, CPE1_C: 1.7391997744198306e-06, R3: 0.3537669777870178, CPE2_t: 0.5820494294166565, CPE2_C: 0.003527569118887186"
548,RC-G-G,"R1: 54.236942291259766, C1: 2.314376615686342e-06, R_g1: 0.004044126253575087, t_g1: 0.19128327071666718, R_g2: 0.22073602676391602, t_g2: 4.7918524742126465"
549,L-R-RCPE,"L1: 1.4537453125740285e-06, R1: 24.52295684814453, R2: 25.229494094848633, CPE1_t: 0.5290946960449219, CPE1_C: 7.32624414467864e-07"
550,L-R-RCPE-RCPE-RCPE,"L1: 1.806197474252258e-06, R1: 0.0811031386256218, R2: 0.07293447107076645, CPE1_t: 0.7808954119682312, CPE1_C: 6.976764943544822e-09, R3: 105.91244506835938, CPE2_t: 0.8320291042327881, CPE2_C: 8.0457884905627e-06, R4: 110.29560089111328, CPE3_t: 0.8284865021705627, CPE3_C: 0.0034791454672813416"
551,L-R-RCPE-RCPE-RCPE,"L1: 3.191232735844096e-07, R1: 0.11904805153608322, R2: 0.6277069449424744, CPE1_t: 0.5936514735221863, CPE1_C: 3.0745219703476323e-09, R3: 21.28644561767578, CPE2_t: 0.8135656118392944, CPE2_C: 1.1909488421224523e-05, R4: 23.881420135498047, CPE3_t: 0.8726016283035278, CPE3_C: 0.0042005665600299835"
552,Rs_Ws,"R1: 103.08345031738281, W1_R: 323.4014892578125, W1_T: 45.941627502441406, W1_p: 2.160243034362793"
553,RCPE-RCPE-RCPE,"R1: 0.02311050519347191, R2: 5.922904014587402, R3: 7265.837890625, CPE1_t: 0.6837171912193298, CPE1_C: 2.2891584461337544e-10, CPE2_t: 0.890874981880188, CPE2_C: 0.00026838708436116576, CPE3_t: 0.8459489345550537, CPE3_C: 0.000310005183564499"
554,L-R-RCPE-RCPE-RCPE,"L1: 4.666700078814756e-06, R1: 0.3238047659397125, R2: 0.6236492395401001, CPE1_t: 0.7987820506095886, CPE1_C: 1.0679886308651021e-08, R3: 46.41859436035156, CPE2_t: 0.7475934028625488, CPE2_C: 9.659708666731603e-06, R4: 191.34292602539062, CPE3_t: 0.6816507577896118, CPE3_C: 0.0023875839542597532"
555,L-R-RCPE-RCPE,"L1: 1.8632972853538377e-07, R1: 0.11981239914894104, R2: 39.53810501098633, CPE1_t: 0.53899085521698, CPE1_C: 2.022382122879307e-10, R3: 30.691463470458984, CPE2_t: 0.7758700251579285, CPE2_C: 1.1029301276721526e-05"
556,RCPE-RCPE-RCPE-RCPE,"R1: 1.445247769355774, R2: 5.678805828094482, R3: 19.783248901367188, R4: 652.8397216796875, CPE1_t: 0.9550502300262451, CPE1_C: 3.4038272200831443e-10, CPE2_t: 0.8022609949111938, CPE2_C: 2.1596305188609222e-08, CPE3_t: 0.8938591480255127, CPE3_C: 7.921164069557562e-06, CPE4_t: 0.630750298500061, CPE4_C: 2.236586260551121e-05"
557,L-R-RCPE,"L1: 1.3213909255682665e-07, R1: 45.052513122558594, R2: 17.920711517333984, CPE1_t: 0.811906635761261, CPE1_C: 1.045359243612154e-09"
558,L-R-RCPE-RCPE-RCPE,"L1: 1.491229227212898e-06, R1: 0.21277260780334473, R2: 1.2735159397125244, CPE1_t: 0.9566145539283752, CPE1_C: 3.6263816394210835e-09, R3: 34.87984085083008, CPE2_t: 0.8162451982498169, CPE2_C: 2.3002517082204577e-06, R4: 78.61316680908203, CPE3_t: 0.7090152502059937, CPE3_C: 0.0005688527598977089"
559,L-R-RCPE-RCPE-RCPE,"L1: 9.072127227227611e-07, R1: 0.04932791739702225, R2: 0.6686316728591919, CPE1_t: 0.6569271683692932, CPE1_C: 2.9392849043574643e-08, R3: 15.109347343444824, CPE2_t: 0.6794453859329224, CPE2_C: 2.6450738005223684e-05, R4: 119.45428466796875, CPE3_t: 0.8506585359573364, CPE3_C: 0.0008860601228661835"
560,RC-G-G,"R1: 2.011439323425293, C1: 7.840272883186117e-05, R_g1: 0.08722171932458878, t_g1: 0.005299399606883526, R_g2: 1.0991508960723877, t_g2: 8.576485633850098"
561,RC-RC-RCPE-RCPE,"R1: 144.6466522216797, R2: 24.30669593811035, R3: 112.47122955322266, R4: 272795.4375, C2: 2.2784396946917695e-07, CPE3_C: 4.2408610170241445e-06, CPE4_t: 0.6247949004173279, CPE4_C: 0.0011465804418548942, C1: 1.999999943436137e-09, CPE3_t: 0.8999999761581421"
562,RCPE-RCPE-RCPE,"R1: 0.02842235192656517, R2: 3.1608309745788574, R3: 1478405.375, CPE1_t: 0.6135916709899902, CPE1_C: 3.7815465475432575e-05, CPE2_t: 0.6393596529960632, CPE2_C: 0.00013752502854913473, CPE3_t: 1.000205636024475, CPE3_C: 0.002688946668058634"
563,L-R-RCPE-RCPE,"L1: 2.2575882212549914e-06, R1: 21.44692611694336, R2: 0.3538755178451538, CPE1_t: 0.5995274782180786, CPE1_C: 3.81060205612016e-09, R3: 360.0293884277344, CPE2_t: 0.6323021650314331, CPE2_C: 0.005644282326102257"
564,L-R-RCPE-RCPE-RCPE,"L1: 1.0114712267750292e-06, R1: 0.06767642498016357, R2: 0.38232532143592834, CPE1_t: 0.7015398144721985, CPE1_C: 7.431591786399849e-09, R3: 30.024320602416992, CPE2_t: 0.8775004744529724, CPE2_C: 8.999551027955022e-06, R4: 81.89524841308594, CPE3_t: 0.8243697285652161, CPE3_C: 0.0006380071281455457"
565,L-R-RCPE-RCPE-RCPE,"L1: 9.999999747378752e-06, R1: 0.19614997506141663, R2: 0.10198172926902771, CPE1_t: 0.7341300845146179, CPE1_C: 2.8287010067629126e-08, R3: 14.439573287963867, CPE2_t: 0.8504171967506409, CPE2_C: 3.225161344744265e-05, R4: 7.050884246826172, CPE3_t: 0.7868202328681946, CPE3_C: 0.0009411264327354729"
566,L-R-RCPE,"L1: 8.136503737432577e-08, R1: 4.842207908630371, R2: 0.30596452951431274, CPE1_t: 0.7951759099960327, CPE1_C: 3.545731942722341e-06"
567,RCPE-RCPE-RCPE-RCPE,"R1: 1.6024831533432007, R2: 6.124858856201172, R3: 4.9022369384765625, R4: 62.319942474365234, CPE1_t: 0.968859076499939, CPE1_C: 1.0058872845775113e-08, CPE2_t: 0.9918453097343445, CPE2_C: 3.318011110309271e-08, CPE3_t: 0.5172082781791687, CPE3_C: 3.6991855267842766e-06, CPE4_t: 0.774386465549469, CPE4_C: 0.00029221345903351903"
568,RC-RC-RCPE-RCPE,"R1: 13.229291915893555, R2: 2.5672593116760254, R3: 231.7678680419922, R4: 4653.11572265625, C2: 5.952919082119479e-07, CPE3_C: 1.1577208169910591e-06, CPE4_t: 0.9578729271888733, CPE4_C: 0.02059321105480194, C1: 1.999999943436137e-09, CPE3_t: 0.8999999761581421"
569,L-R-RCPE,"L1: 1.1015730194685602e-07, R1: 1.6980406045913696, R2: 18.973257064819336, CPE1_t: 0.707192063331604, CPE1_C: 0.0004461425414774567"
570,RCPE-RCPE-RCPE-RCPE,"R1: 5.165528774261475, R2: 841.907470703125, R3: 31.165403366088867, R4: 24.204750061035156, CPE1_t: 0.8171409964561462, CPE1_C: 1.5025196364870652e-10, CPE2_t: 0.5518312454223633, CPE2_C: 2.5547100790390687e-07, CPE3_t: 0.9300097227096558, CPE3_C: 0.0001535732881166041, CPE4_t: 0.8104938864707947, CPE4_C: 0.0031985193490982056"
571,RCPE-RCPE-RCPE-RCPE,"R1: 0.012693454511463642, R2: 0.04532916471362114, R3: 122.43960571289062, R4: 4.852828502655029, CPE1_t: 0.9854386448860168, CPE1_C: 6.180577716285995e-10, CPE2_t: 0.9337657690048218, CPE2_C: 1.4933698366803583e-07, CPE3_t: 0.8853719830513, CPE3_C: 0.00019462521595414728, CPE4_t: 0.5630136132240295, CPE4_C: 0.08488430827856064"
572,L-R-RCPE-RCPE-RCPE,"L1: 8.186758009287587e-07, R1: 0.07397860288619995, R2: 0.314385324716568, CPE1_t: 0.6699820160865784, CPE1_C: 2.7452790263282623e-08, R3: 13.73840618133545, CPE2_t: 0.8022140860557556, CPE2_C: 1.2019567293464206e-05, R4: 313.4796447753906, CPE3_t: 0.78738933801651, CPE3_C: 0.0013116979971528053"
573,RCPE-RCPE,"R1: 7.355003356933594, R2: 12914.869140625, CPE1_t: 0.5526774525642395, CPE1_C: 0.00011816591722890735, CPE2_t: 0.6511609554290771, CPE2_C: 7.490787538699806e-06"
