1.351901349123537102e+03,1.327778947937179964e+03,1.286571129557925360e+03,1.218772874467201063e+03,1.110499485622230168e+03,9.553309015963434376e+02,7.667209938385432224e+02,5.644151523382186042e+02,3.746549212064178391e+02,2.269653477605963872e+02,1.421683234812437320e+02,8.436272153977623134e+01,4.796401341179589650e+01,2.664759074022427399e+01,1.474278893173351968e+01,9.185199631066602421e+00,5.702996085679982841e+00,3.562944440424078874e+00,2.290961145222054185e+00,1.542532098793803375e+00,1.146744665687030817e+00,8.954329609950016922e-01,7.243013071357633503e-01,6.096507350133829606e-01,5.326190391611498320e-01,4.835720788728514186e-01,4.496263401113667624e-01,4.220031079233031446e-01,3.979275594173579123e-01,3.742086258306566715e-01,1.871556708085878995e+02,2.504792750412746045e+02,3.304521701651411831e+02,4.268974840633415511e+02,5.313974897673907662e+02,6.137588978910335982e+02,6.582347307282800557e+02,6.523604403281979103e+02,5.925504661580263246e+02,4.940025746341402169e+02,3.964928083513005959e+02,3.079045882571488164e+02,2.319947086245020671e+02,1.708351878527590486e+02,1.237971548539967017e+02,9.286459757419530092e+01,6.900066063535635408e+01,5.057925478536604658e+01,3.667967336203313522e+01,2.637217293421581843e+01,1.953216677482483377e+01,1.451874302454295140e+01,1.065288551783899251e+01,7.738021354760880044e+00,5.577598362611735361e+00,4.103000338971348526e+00,3.074604005870181123e+00,2.282519703789792409e+00,1.689425751992338354e+00,1.256374954243083319e+00,6.000000000000000000e+00
3.719950175322502162e+00,2.265937013525176624e+00,1.452931931951825462e+00,9.280407752351544914e-01,6.066197931767137730e-01,4.127571551629592439e-01,2.817226133872700600e-01,1.991887443398450974e-01,1.442890335363232468e-01,1.051228008948217191e-01,7.976511011194591105e-02,6.145068012891072989e-02,4.798901845496036933e-02,3.902066836098042057e-02,3.223395391652852937e-02,2.726020710490167226e-02,2.379404521378310905e-02,2.114145761607352791e-02,1.922745271050972996e-02,1.784614829954238660e-02,1.678442824223902799e-02,1.603554661739087575e-02,1.547784953813107975e-02,1.504864434554233944e-02,1.475397309384260391e-02,1.452760471411162005e-02,1.435654290939126533e-02,1.423735059320768714e-02,1.414527577099841150e-02,1.407736300499848846e-02,1.564632018959721904e+01,1.168687880825632242e+01,8.802711158084571608e+00,6.528737123058382608e+00,4.832804855334052796e+00,3.604812720377920776e+00,2.651994433591983391e+00,1.966873163390596257e+00,1.460569829968682676e+00,1.069508601711131712e+00,7.968159926355609102e-01,5.897490917586134529e-01,4.314543445071511996e-01,3.222157272353331492e-01,2.377464642508275994e-01,1.747278500218435449e-01,1.301629673041579116e-01,9.574066340335518621e-02,7.070964590252827586e-02,5.253990729924996883e-02,3.851981058478935738e-02,2.859800348936563860e-02,2.119258943421806901e-02,1.548425823960130482e-02,1.155970009945883961e-02,8.542297889059538574e-03,6.260616663565325181e-03,4.669931534634906220e-03,3.440759741890828116e-03,2.533935095843025537e-03,5.000000000000000000e+00
9.328937855124184608e+00,8.467489291664842099e+00,7.814603939751256334e+00,7.319973057125285010e+00,6.945431203949478771e+00,6.669015006800470324e+00,6.461622963376791873e+00,6.303267067755395914e+00,6.182343115987839255e+00,6.089970767974123511e+00,6.019352180937964647e+00,5.965281600750248714e+00,5.923770033379493150e+00,5.891757671295499321e+00,5.866893407780798597e+00,5.847365620511673967e+00,5.831798315483966100e+00,5.819462722510782449e+00,5.808950865330379187e+00,5.799630535042830104e+00,5.790979344222724201e+00,5.782551893074555416e+00,5.773953272786749302e+00,5.764817018651813285e+00,5.754786274604708929e+00,5.743497002012934338e+00,5.730562386227888716e+00,5.715557605740012370e+00,5.698101681482623526e+00,5.677715778041455330e+00,1.733715600008011037e+01,1.311842673522648006e+01,9.914256990948750570e+00,7.483068001964506166e+00,5.640328349499058369e+00,4.279729773250943836e+00,3.259016209841409051e+00,2.480242663483798626e+00,1.886519045356484403e+00,1.434271879718025833e+00,1.090145242572295947e+00,8.286201130280438365e-01,6.301864472767926273e-01,4.799403518250352496e-01,3.665079793926364626e-01,2.812205470028760201e-01,2.176041487911151429e-01,1.722825834126106848e-01,1.388753254200949805e-01,1.147957966046541378e-01,9.810002012955959527e-02,8.734315680385802694e-02,8.147012625482590031e-02,7.973243810477488591e-02,8.162514305143105109e-02,8.683913201015948380e-02,9.522499755193881976e-02,1.067653739810764807e-01,1.214933709263263800e-01,1.394926095652337661e-01,2.000000000000000000e+00
1.657585472700000082e+02,1.634436759408664557e+02,1.605319846745460097e+02,1.568519358252891607e+02,1.522139520239257138e+02,1.464294932541623950e+02,1.393465091774415328e+02,1.309003582346432211e+02,1.211682745855652712e+02,1.104019245222092565e+02,9.900770527703909352e+01,8.746117644444578332e+01,7.617946174821236127e+01,6.541179805940400627e+01,5.541719321871862292e+01,4.601051078090576141e+01,3.725648909360357663e+01,2.944725277169706956e+01,2.290404660882080279e+01,1.776723373189030752e+01,1.393647619687294537e+01,1.116590799958638236e+01,9.184510965992199516e+00,7.763626187791374811e+00,6.733692062400543854e+00,5.976594534352804189e+00,5.412070321223223068e+00,4.994859081320773164e+00,4.678583890174023097e+00,4.432929688486613173e+00,1.410692086000000067e+01,1.668462566104525280e+01,1.978139606403179940e+01,2.338616311948727855e+01,2.743630623015239323e+01,3.179524779287599046e+01,3.623570736913907808e+01,4.044158126589552182e+01,4.404292120672607780e+01,4.668946828027339535e+01,4.814589541556395602e+01,4.836655817840536997e+01,4.750099960016628842e+01,4.580793296326110919e+01,4.352034233678320874e+01,4.068876386743849594e+01,3.721588204872358574e+01,3.307983883318344454e+01,2.848851491613118370e+01,2.382563912850372034e+01,1.946383461814081173e+01,1.563474374787318233e+01,1.241791958772573423e+01,9.791358992142573214e+00,7.684545282198603111e+00,6.012962586603757487e+00,4.695498860397739449e+00,3.682852007087919599e+00,2.896175642347326828e+00,2.276201614319393052e+00,2.000000000000000000e+00
9.759102355174778495e+03,9.750868047670132000e+03,9.740452310540811595e+03,9.727257955623748785e+03,9.710514813544794379e+03,9.689332044238102753e+03,9.662375037495457946e+03,9.627950395302523248e+03,9.583854043427212673e+03,9.527184323835617761e+03,9.454118606403299054e+03,9.359634720455696879e+03,9.237186478259609430e+03,9.078372809428254186e+03,8.872697894050555988e+03,8.607614678216568791e+03,8.269170553549676697e+03,7.845251620814801754e+03,7.328777373054005693e+03,6.717966342479040577e+03,6.024763468464342623e+03,5.275153442355461266e+03,4.506420010166140855e+03,3.759954964038483467e+03,3.072306145119723624e+03,2.468345003813217772e+03,1.958974475681895683e+03,1.543077085065713618e+03,1.211633366645841306e+03,9.519048357100000430e+02,6.569652038691971541e+01,8.242460864913547880e+01,1.033789920118985322e+02,1.296044168436813493e+02,1.623894560581592543e+02,2.030502184336567950e+02,2.535773839102889156e+02,3.162540387822912180e+02,3.937360216803428443e+02,4.890934127837895176e+02,6.057640725692778005e+02,7.474127868655916700e+02,9.176345151891465548e+02,1.119417776106912015e+03,1.354269221939519184e+03,1.620917133010115322e+03,1.913604834899986145e+03,2.217166976910948051e+03,2.508647812591211277e+03,2.764561721449152628e+03,2.955290259373397475e+03,3.054825043137270313e+03,3.048121753686350530e+03,2.935953065342136142e+03,2.734640063096867379e+03,2.470832899629464464e+03,2.174145765386029325e+03,1.870905444597919995e+03,1.580752598669978624e+03,1.316004910000000109e+03,6.000000000000000000e+00
2.113897722157800629e+01,1.818267288380294033e+01,1.565144210354644372e+01,1.338829927903085704e+01,1.133016179499555953e+01,9.503020403572955743e+00,7.919099301629669796e+00,6.731664076613487424e+00,5.708291112701165737e+00,4.825839677358843893e+00,4.077711283901567896e+00,3.456639406887548560e+00,3.005483365344052249e+00,2.613595343157150364e+00,2.279154877924173039e+00,1.997562333348042785e+00,1.769754663107023340e+00,1.598985585778758933e+00,1.450898699184023144e+00,1.324574456297840985e+00,1.218151546718891476e+00,1.133824354728005357e+00,1.068498408150755141e+00,1.011909971097064043e+00,9.636514529387465444e-01,9.229897957287206411e-01,8.914509064064031207e-01,8.662492504016168215e-01,8.444546855841350563e-01,8.258863595376646494e-01,1.260719024885237083e+01,1.199595425155700035e+01,1.118279567232778327e+01,1.025798953358925303e+01,9.250046655059641409e+00,8.198463545754384185e+00,7.147286444661185456e+00,6.240536777487680098e+00,5.394729752610340157e+00,4.609558334130712254e+00,3.896083773369709125e+00,3.265327881776938224e+00,2.778621971078439223e+00,2.341914203657992744e+00,1.956800750230025088e+00,1.622537838448900427e+00,1.344532566242280902e+00,1.131165345953859536e+00,9.435408446048699771e-01,7.812641507660439411e-01,6.428248774877821647e-01,5.318612157139042118e-01,4.451466319652675474e-01,3.695997645998082559e-01,3.048168303068276574e-01,2.499631755858311710e-01,2.072267896262205700e-01,1.729784093468847705e-01,1.433020342122823254e-01,1.179767664391360160e-01,5.000000000000000000e+00
4.293947259999999915e+03,3.353803936015100589e+03,2.603412071854334044e+03,2.014473326612772098e+03,1.584716832781449966e+03,1.238416586556842049e+03,9.684009461705121566e+02,7.654837679350430335e+02,6.005905980143976421e+02,4.732157463097108803e+02,3.749690309204787013e+02,2.947121633638741400e+02,2.335251279417489343e+02,1.852241945849324338e+02,1.456579688280302776e+02,1.159755691846229126e+02,9.202970109111259944e+01,7.241913053132215339e+01,5.792193883678550037e+01,4.599867771760590074e+01,3.638332319833131123e+01,2.914996797764482039e+01,2.320007410785466107e+01,1.848019621216341690e+01,1.486628742167146378e+01,1.189402862688992890e+01,9.576791926784338216e+00,7.770064999554379348e+00,6.284540304484324658e+00,5.147268956749218027e+00,7.729592120000000250e+03,6.284681909055232609e+03,5.053433243129740731e+03,4.029577219445987794e+03,3.240882627250662154e+03,2.581475061486838513e+03,2.050240378534776028e+03,1.639477132463991438e+03,1.299001228127174045e+03,1.031289790400108132e+03,8.218104417077050812e+02,6.489119480070397685e+02,5.158540114962842154e+02,4.100759767938238269e+02,3.229676852066207857e+02,2.572986485351259489e+02,2.041412550296752215e+02,1.604907773309874131e+02,1.281400878288640683e+02,1.014898674594470833e+02,7.996819287089795125e+01,6.375747804595556545e+01,5.041151611983406156e+01,3.981596938648411310e+01,3.169671832669063249e+01,2.501427653734232237e+01,1.979960334581171466e+01,1.572845751979828499e+01,1.237510462698875102e+01,9.799385101202235049e+00,1.000000000000000000e+00
1.104578612518138016e+03,1.086036117919858270e+03,1.060845949742760240e+03,1.026794409180782623e+03,9.813173423831701712e+02,9.218712242942963258e+02,8.466851119400962489e+02,7.567243493726147108e+02,6.555607080430610267e+02,5.491599540124229861e+02,4.451409487539455654e+02,3.504044102587529324e+02,2.694163454434196296e+02,2.037109233057726669e+02,1.524915578069870037e+02,1.136665374224927660e+02,8.475041786264178256e+01,6.341420528043342131e+01,4.772102276921955166e+01,3.625762817740541522e+01,2.801642095498086249e+01,2.182825317203795024e+01,1.715632244564458730e+01,1.361052750162887470e+01,1.090647089491222488e+01,8.835614733018587685e+00,7.243937677893394600e+00,6.016787872041795993e+00,5.068143664501475243e+00,4.332977038592795260e+00,1.149017763985305862e+02,1.433723081557062642e+02,1.772542141658253456e+02,2.164267242517488228e+02,2.598775991207028255e+02,3.052566821794152929e+02,3.485640421606214545e+02,3.832391885012933130e+02,4.039696873811296882e+02,4.073758315269548120e+02,3.928248190286660702e+02,3.631107235453371231e+02,3.232873438645826809e+02,2.788934424001535604e+02,2.345510643424110526e+02,1.933659291301123631e+02,1.569843157090585066e+02,1.259592066369440460e+02,1.001574235886359787e+02,7.923358495517830136e+01,6.279999981350297134e+01,4.960057280826990933e+01,3.906517752198365656e+01,3.069653303711639580e+01,2.407403474230249429e+01,1.884916494226004247e+01,1.473722892758422631e+01,1.150802610673975224e+01,8.976793181223545304e+00,6.996030847326434099e+00,7.000000000000000000e+00
1.041327035853672811e+02,1.041325795327807668e+02,1.041324178829112412e+02,1.041322062389552485e+02,1.041319312911780202e+02,1.041315722935385395e+02,1.041311021683998206e+02,1.041304926357886842e+02,1.041296951343574477e+02,1.041286524328444187e+02,1.041272985991825948e+02,1.041255260028381002e+02,1.041232126630536925e+02,1.041202017927036820e+02,1.041162572198127947e+02,1.041111165954855693e+02,1.041044069981251567e+02,1.040956065564422204e+02,1.040841434547968589e+02,1.040691257530814084e+02,1.040493826284286172e+02,1.040236275992028965e+02,1.039896968379227076e+02,1.039449466645144469e+02,1.038860782211583569e+02,1.038078969683762125e+02,1.037038937567263872e+02,1.035649956629099933e+02,1.033778023285907182e+02,1.031241336956843213e+02,1.552019331171712417e-03,2.024013852774911738e-03,2.639012977923272784e-03,3.444135474833286484e-03,4.489975963632070188e-03,5.855361565522246986e-03,7.643088489107601781e-03,9.960471109331762649e-03,1.299175980653138364e-02,1.695383287867671673e-02,2.209590254795703798e-02,2.882521314805774199e-02,3.760158730170340413e-02,4.901399574268216347e-02,6.395027668383318487e-02,8.338685247863932004e-02,1.087083698994851383e-01,1.418481693558688028e-01,1.848719886259996004e-01,2.410173207017508867e-01,3.144833269575747492e-01,4.096086430159399661e-01,5.339130450854474574e-01,6.961308465874707085e-01,9.062224403900903669e-01,1.180488986256056805e+00,1.536909859275370049e+00,1.998185300211998694e+00,2.598463917505464238e+00,3.372847739929429434e+00,0.000000000000000000e+00
9.375659985033022167e+03,9.375407594563237581e+03,9.375105870236235205e+03,9.374745133021693619e+03,9.374314022452308564e+03,9.373802867267178954e+03,9.373192426396492010e+03,9.372463335689679298e+03,9.371592437492865429e+03,9.370552033589427083e+03,9.369308989920278691e+03,9.367823663528997713e+03,9.366048615932299072e+03,9.363927069769382797e+03,9.361391056995988038e+03,9.358359195845740032e+03,9.354734021161573764e+03,9.350398776267962603e+03,9.345213556474864163e+03,9.339018184883381764e+03,9.331663963700748354e+03,9.322875574208721446e+03,9.312371100660182492e+03,9.299812605479415652e+03,9.284794853504437924e+03,9.266831762905298092e+03,9.245340145950662190e+03,9.219620259581244682e+03,9.188832648137447904e+03,9.151970771149450229e+03,1.560846280380055351e+00,1.864677701717110114e+00,2.227844349220695630e+00,2.661964814310934457e+00,3.180665431058822712e+00,3.795509931665678405e+00,4.529557634580426928e+00,5.405963072657299584e+00,6.452377071716720813e+00,7.701815445385753911e+00,9.193693033336764131e+00,1.097505309471928214e+01,1.310202730652837744e+01,1.564156704629719741e+01,1.867349244783411066e+01,2.229291227309731482e+01,2.661307361521349790e+01,3.176870711860842889e+01,3.791993655619597092e+01,4.524772726962231673e+01,5.391386473199982277e+01,6.422604627794520127e+01,7.648962889461236614e+01,9.106323315767247095e+01,1.083665200957590002e+02,1.288884041540365217e+02,1.531953622166353171e+02,1.819392579901068814e+02,2.158637777948466407e+02,2.558081153757620996e+02,0.000000000000000000e+00
3.398737444670342001e+01,3.383185481905859859e+01,3.354428857818493981e+01,3.303717162829493503e+01,3.214513091978886905e+01,3.070107241203953308e+01,2.856509998962483365e+01,2.577901127553807825e+01,2.256877785519681723e+01,1.925626279760677306e+01,1.632760369182308580e+01,1.371256902190641114e+01,1.150290678895833807e+01,9.735571846799279783e+00,8.222853638798827802e+00,6.984401610083366130e+00,5.970373689086476254e+00,5.092948231748028576e+00,4.378045387393349586e+00,3.773625845781219734e+00,3.245372302031711342e+00,2.819081222712839008e+00,2.449107324034775601e+00,2.126355166857424983e+00,1.865891742484846905e+00,1.636567972678883764e+00,1.439365617816052545e+00,1.277116472957847471e+00,1.133968383815517678e+00,1.012558180503938754e+00,1.989691305219935646e+00,2.711853537903237577e+00,3.670390004236478987e+00,4.915297491235013361e+00,6.432308524926534155e+00,8.144312319540615519e+00,9.874836994825905379e+00,1.115302478452780477e+01,1.183992614895546147e+01,1.185456195059823514e+01,1.126020027186376815e+01,1.034223696152152350e+01,9.268380673825724614e+00,8.194323127388845052e+00,7.146515808285673899e+00,6.195653493528454625e+00,5.356759012251752772e+00,4.594789066449752823e+00,3.948519623395365663e+00,3.387086824452913536e+00,2.887171341000516644e+00,2.477384971040187622e+00,2.118396622637523041e+00,1.803208778724457284e+00,1.547734834472228371e+00,1.322555929541962438e+00,1.129206441323175714e+00,9.710477999804991711e-01,8.329349351665573664e-01,7.181300468627950240e-01,3.000000000000000000e+00
5.966184912105873650e+01,4.973353770621238823e+01,4.118457297811595907e+01,3.392163731710031982e+01,2.781731589912246250e+01,2.336462219190892853e+01,1.948267856743568771e+01,1.615012492245682907e+01,1.332313155129025972e+01,1.094738417414317944e+01,9.212429909155915198e+00,7.698074871903045846e+00,6.396185238604232381e+00,5.289995493645206714e+00,4.358774259108503912e+00,3.677388835678278234e+00,3.081947345283897022e+00,2.569412341153475943e+00,2.133382384242279883e+00,1.765879961112609031e+00,1.496610939111187921e+00,1.261096651486505182e+00,1.058157956423952273e+00,8.852857139052489055e-01,7.393336405625536845e-01,6.320575204070310038e-01,5.379114883062741104e-01,4.563737522254929235e-01,3.863916068282517435e-01,3.266599700000000217e-01,6.478012319850648737e+01,5.546377302694295253e+01,4.705753758133091225e+01,3.959539006149952911e+01,3.307105569902473263e+01,2.812247704977976070e+01,2.371768741704810424e+01,1.985672252928497272e+01,1.651779895166815137e+01,1.366369606284713178e+01,1.154481642702737787e+01,9.679432843350431526e+00,8.061993310174658589e+00,6.676917719682618824e+00,5.502983608868908583e+00,4.638471485065148947e+00,3.880547918556221720e+00,3.226083083919009109e+00,2.667758945898630607e+00,2.196122491427873413e+00,1.849947895522386698e+00,1.547020232542052343e+00,1.285969786078599686e+00,1.063736656209911979e+00,8.764332807219370469e-01,7.393755715139918028e-01,6.197124012061842047e-01,5.168553951286957160e-01,4.295141488844340660e-01,3.560305200000000170e-01,7.000000000000000000e+00
7.170690429400000312e+02,7.138130598387658665e+02,7.109175984928953085e+02,7.082713765473887406e+02,7.058590043008931616e+02,7.033535460697710278e+02,7.005949371637728973e+02,6.973862010073668216e+02,6.933269556072270916e+02,6.879687605464506532e+02,6.806299360842749593e+02,6.703374510327325879e+02,6.556891356840344542e+02,6.347653881419217896e+02,6.052976546312169148e+02,5.648263817822941064e+02,5.118266737908244295e+02,4.461348928448101105e+02,3.725099679344129413e+02,2.973387932852288031e+02,2.256044365206425368e+02,1.665872353997116306e+02,1.201243746348314261e+02,8.420629734108760545e+01,5.986836838506766156e+01,4.252912899027865734e+01,2.996209443634786140e+01,2.184178095703252254e+01,1.598535107684425149e+01,1.168623756000000036e+01,3.486409207999999893e+01,3.052264520684925131e+01,2.766591708210083311e+01,2.630886833426509241e+01,2.671198459396595126e+01,2.866750529710582285e+01,3.242359813400636170e+01,3.831762425706587294e+01,4.665176965688694821e+01,5.793504153497716658e+01,7.266611930707848899e+01,9.153943982268756940e+01,1.149328366901189185e+02,1.427175273960623088e+02,1.747276092354899504e+02,2.083135800870669812e+02,2.394065792226733151e+02,2.642421419766396866e+02,2.757039658475747501e+02,2.715094277181406142e+02,2.533478693379732647e+02,2.247309638075045370e+02,1.914782202047570365e+02,1.573969422680297043e+02,1.272876967090132325e+02,1.010745170823501837e+02,7.859339040203050786e+01,6.136236431550624104e+01,4.726348415855881058e+01,3.568640102999999897e+01,2.000000000000000000e+00
1.583459407479999982e+03,1.583358421649019419e+03,1.583238505494851324e+03,1.583096599073786820e+03,1.582932200405964977e+03,1.582736915450810557e+03,1.582506899572175826e+03,1.582239163727688037e+03,1.581921009191721396e+03,1.581548015145417821e+03,1.581111788978473214e+03,1.580593213862266339e+03,1.579988069186847952e+03,1.579276963348135723e+03,1.578431286790349304e+03,1.577449006399375094e+03,1.576289253850205341e+03,1.574909540920718200e+03,1.573314503315085176e+03,1.571422568225770874e+03,1.569178427903333613e+03,1.566581829227682647e+03,1.563497100744418731e+03,1.559857583584004487e+03,1.555631144618112785e+03,1.550615026140438658e+03,1.544736129797930289e+03,1.537896299706269701e+03,1.529803156473530180e+03,1.520410668335281343e+03,5.984091599999999955e-01,7.023765217184805287e-01,8.258067688510830617e-01,9.718277990964897528e-01,1.140914066793165205e+00,1.341661679691821929e+00,1.577944405501518155e+00,1.852708002152077649e+00,2.178867499286200271e+00,2.560700356221377039e+00,3.006465022048661950e+00,3.535344465636043321e+00,4.150867024523941851e+00,4.871928316907035317e+00,5.726517146360020405e+00,6.714425830423502717e+00,7.874820674265231801e+00,9.247344542217964758e+00,1.082104336571467762e+01,1.267218218428913801e+01,1.484667416065789425e+01,1.732914810705142372e+01,2.023923098496290507e+01,2.361755636034097705e+01,2.745964702715451367e+01,3.192465924083527185e+01,3.702223116372579881e+01,4.276866637423939466e+01,4.935200895821420630e+01,5.668415989468811489e+01,1.000000000000000000e+00
6.959821348371619933e+03,6.796389915648445822e+03,6.671682217202242100e+03,6.561491413311478027e+03,6.458870201104175067e+03,6.353992945333725402e+03,6.233914043453590239e+03,6.090825063824125209e+03,5.912728366607972021e+03,5.686376801348581466e+03,5.403596888727219266e+03,5.051865668863597421e+03,4.624796870362623849e+03,4.141253183698429893e+03,3.604152329374122928e+03,3.046371490933008317e+03,2.517352211266375889e+03,2.019933106711519031e+03,1.593681442125716558e+03,1.245110473268922533e+03,9.550938815968340805e+02,7.370231690384855483e+02,5.676275320496000631e+02,4.330828355355075132e+02,3.376183109834647098e+02,2.622885228438118475e+02,2.036510969301821490e+02,1.612343400147243813e+02,1.272980444611170299e+02,1.011958378517824428e+02,1.002539215934560957e+03,8.986090309228308115e+02,8.301332403790315766e+02,7.937951556077890700e+02,7.958816205181733494e+02,8.377171396646836001e+02,9.163737389719555040e+02,1.032408686747266756e+03,1.182689507506717291e+03,1.364252842234716809e+03,1.561273373613262493e+03,1.764158245492823880e+03,1.954748347708934716e+03,2.092738845122126349e+03,2.171890152120304265e+03,2.171954020039499028e+03,2.086479969175006772e+03,1.935228435518136166e+03,1.737630187302655258e+03,1.519077117409667153e+03,1.293899660002059818e+03,1.087227693964360469e+03,9.003051126957220731e+02,7.324796483697584790e+02,5.978679462242049567e+02,4.822441253299138566e+02,3.852819271379165684e+02,3.100374237486602169e+02,2.468618522493371472e+02,1.961169177459340744e+02,2.000000000000000000e+00
7.324897162326611522e+01,6.867737008564388645e+01,6.437287191467457603e+01,6.046122534319715669e+01,5.732974938003083309e+01,5.473396627224555289e+01,5.247915873277947441e+01,5.056702328892708920e+01,4.897810429190155190e+01,4.784002687778990293e+01,4.687074936144180981e+01,4.604223180572046203e+01,4.533899927656544548e+01,4.475503123070536304e+01,4.429132781253852613e+01,4.385134303215551199e+01,4.342050219443088110e+01,4.297645526846829966e+01,4.249973196661011343e+01,4.193603002627056497e+01,4.121336104812100132e+01,4.025676154858976474e+01,3.896299629399871378e+01,3.720148402616052152e+01,3.485248608818339022e+01,3.182783107337565554e+01,2.808471548717187360e+01,2.368264575533003224e+01,1.942473464030838670e+01,1.532930055149452109e+01,2.016873382512976320e+01,1.917517998910290444e+01,1.779799803113316159e+01,1.611773870817994236e+01,1.437430207870798071e+01,1.267544655918731600e+01,1.101171625757307204e+01,9.437109530918943889e+00,8.001160529927863863e+00,6.893621806998504020e+00,5.933734206390314903e+00,5.118609213341813735e+00,4.460938659852156540e+00,3.987515516958295869e+00,3.736022222349275168e+00,3.625447418437543146e+00,3.677654813093517383e+00,3.917129786887397991e+00,4.380859157058881515e+00,5.075373087363711733e+00,6.017816878185422880e+00,7.241085575344262004e+00,8.770459225468332676e+00,1.049257980581519689e+01,1.229370108383344018e+01,1.404150869248593736e+01,1.551877088013870676e+01,1.641543990733485359e+01,1.622134020147700539e+01,1.534576380013108476e+01,6.000000000000000000e+00
2.483058540636531220e+01,2.454585741687574441e+01,2.438069046575081344e+01,2.428482315321256024e+01,2.422875845913637605e+01,2.419554315431312119e+01,2.417551911889449201e+01,2.416318850075595037e+01,2.415556824208358933e+01,2.415065520366000840e+01,2.414726571243692277e+01,2.414478878964581199e+01,2.414279389848874757e+01,2.414091579743431382e+01,2.413875137362538226e+01,2.413573248063218912e+01,2.413092832848252201e+01,2.412270386195889671e+01,2.410810892443554820e+01,2.408178585843571184e+01,2.403405779032574330e+01,2.394664033915137225e+01,2.378841608410257535e+01,2.351225765653684263e+01,2.305488688628234684e+01,2.235835437653258140e+01,2.141902924888653814e+01,2.033567973201635581e+01,1.928757555800817158e+01,1.843311095233418939e+01,3.350863707947188797e+00,2.501214756618355128e+00,1.853923271075514023e+00,1.368426186692235369e+00,1.007872250321951713e+00,7.420303729140809157e-01,5.473239135174553516e-01,4.058905171016317093e-01,3.064751185755932861e-01,2.378143086391744931e-01,1.913858211271530774e-01,1.630377206492533149e-01,1.502773333623588781e-01,1.520665143865510271e-01,1.687457111859468895e-01,2.020811201854068595e-01,2.554344613363826455e-01,3.340545128115171014e-01,4.454714534631600831e-01,5.999139876497346924e-01,8.105033746511352000e-01,1.091976240599443981e+00,1.456728492219546700e+00,1.906337606474981294e+00,2.412413876506721344e+00,2.894077119367788331e+00,3.215433248271994948e+00,3.238714746893878615e+00,2.915284447992057437e+00,2.318744939815428285e+00,1.000000000000000000e+00
1.431387325439654524e+04,1.221718781895329994e+04,1.035468234882904835e+04,8.731003769486269448e+03,7.337141635966134345e+03,6.155028976460383092e+03,5.161718704540832732e+03,4.354298835980970580e+03,3.682873469855602707e+03,3.123608922079028162e+03,2.657994545328212098e+03,2.269955284005019621e+03,1.945726687362639495e+03,1.673634478355034389e+03,1.443854544131939747e+03,1.248201244245643011e+03,1.079968457573016394e+03,9.338233723369830841e+02,8.057256441734167538e+02,6.928215279359275200e+02,5.936757918023498632e+02,5.086826942322963419e+02,4.347154145599064350e+02,3.711253851573799807e+02,3.171452407581940065e+02,2.718518395915685346e+02,2.342120987669567853e+02,2.031617085647048953e+02,1.776785486501697164e+02,1.568328329173444899e+02,9.891446025147773980e+03,9.122383183228086637e+03,8.274286597914091544e+03,7.395247042657339989e+03,6.525338489617546657e+03,5.694769370256084585e+03,4.923936990920708922e+03,4.240961704309298511e+03,3.634068388465633234e+03,3.100725838706720879e+03,2.637511578561348415e+03,2.239230800776027081e+03,1.899745395758379800e+03,1.612536651400238725e+03,1.371057161745012309e+03,1.168932560305582228e+03,1.000075063377591391e+03,8.587688299175575821e+02,7.397757274013526967e+02,6.384815095062346018e+02,5.514229246505439050e+02,4.769276665660568710e+02,4.109251980042331525e+02,3.522741782900573071e+02,3.002818787299987093e+02,2.544846963166114904e+02,2.144873140179110464e+02,1.798755461589097990e+02,1.501891773974138857e+02,1.249306185320506870e+02,6.000000000000000000e+00
1.916163079749324538e+02,1.635923348636979995e+02,1.410184504798389753e+02,1.210652638288354694e+02,1.038079717650604010e+02,8.961162996094901700e+01,7.706569274223114974e+01,6.644957976262489296e+01,5.752216121364758550e+01,4.963405726804867868e+01,4.311054398013774858e+01,3.749670648463479239e+01,3.253732060378109736e+01,2.853328719543006642e+01,2.500312119147699974e+01,2.194209867839629169e+01,1.943014803090603237e+01,1.720988783516776266e+01,1.532574732187579336e+01,1.374483465102082924e+01,1.234703130532591686e+01,1.118632822152781436e+01,1.018806359302033293e+01,9.302976898727209232e+00,8.580607382559218621e+00,7.937812809881210185e+00,7.367019940646961196e+00,6.880162550889342477e+00,6.425602828452276150e+00,6.005882157703688051e+00,1.842510524274239287e+02,1.567363268216591905e+02,1.345570915764909046e+02,1.149432198047418439e+02,9.797188152726423027e+01,8.400493628393537904e+01,7.165801891934491152e+01,6.120739645216918490e+01,5.241708126214763297e+01,4.464880844736484278e+01,3.822346248061821683e+01,3.269363385368818342e+01,2.780832269618604613e+01,2.386430534024673733e+01,2.038756349608713236e+01,1.737375172848860672e+01,1.490199980248281619e+01,1.271910427843189950e+01,1.086939132658313589e+01,9.321152499662625601e+00,7.956956020389045037e+00,6.831262214005242583e+00,5.872208156720953198e+00,5.033576196840675365e+00,4.367123442783043430e+00,3.794892134632281255e+00,3.314066518509688475e+00,2.940386209047399113e+00,2.627018989614017475e+00,2.374444476602295850e+00,4.000000000000000000e+00
