,freq,Z,Circuit,Parameters
1384,"[1.00000000e-01, 1.49623566e-01, 2.23872114e-01, 3.34965439e-01, 5.01187234e-01, 7.49894209e-01, 1.12201845e+00, 1.67880402e+00, 2.51188643e+00, 3.75837404e+00, 5.62341325e+00, 8.41395142e+00, 1.25892541e+01, 1.88364909e+01, 2.81838293e+01, 4.21696503e+01, 6.30957344e+01, 9.44060876e+01, 1.41253754e+02, 2.11348904e+02, 3.16227766e+02, 4.73151259e+02, 7.07945784e+02, 1.05925373e+03, 1.58489319e+03, 2.37137371e+03, 3.54813389e+03, 5.30884444e+03, 7.94328235e+03, 1.18850223e+04, 1.77827941e+04, 2.66072506e+04, 3.98107171e+04, 5.95662144e+04, 8.91250938e+04, 1.33352143e+05, 1.99526231e+05]","[2447.30093946-6.38986677e+01j, 2445.25977323-9.56542679e+01j, 2440.5705695 -1.43031372e+02j, 2429.93404113-2.13329443e+02j, 2406.14575575-3.16356977e+02j, 2354.1154797 -4.63225694e+02j, 2245.04002725-6.60099447e+02j, 2034.6998274 -8.90655046e+02j, 1686.75154029-1.09009960e+03j, 1234.59010255-1.15656783e+03j,  800.70108841-1.04616230e+03j,  489.98379692-8.29046389e+02j,  311.10629209-6.03468863e+02j,  220.87474028-4.19603270e+02j,  178.43832167-2.85321472e+02j,  159.17561436-1.92025266e+02j,  150.59815571-1.28642444e+02j,  146.82848105-8.60111196e+01j,  145.19267477-5.74663849e+01j,  144.49405278-3.83951569e+01j,  144.20195793-2.56708473e+01j,  144.08248431-1.71941817e+01j,  144.03262291-1.15624429e+01j,  144.00594906-7.84172543e+00j,  143.97874472-5.41295288e+00j,  143.93326113-3.86811975e+00j,  143.84745193-2.93890321e+00j,  143.68739665-2.44313454e+00j,  143.40648117-2.23708750e+00j,  142.96692933-2.17270648e+00j,  142.3928063 -2.09146440e+00j,  141.79798402-1.89193760e+00j,  141.30976892-1.59446888e+00j,  140.97325894-1.28953042e+00j,  140.75829848-1.04746502e+00j,  140.61506974-8.94399001e-01j,  140.50377235-8.31118554e-01j]",L-R-RCPE-RCPE-RCPE,"L1: 1.04e-08, R1: 3.02e+01, R2: 1.10e+02, CPE1_t: 6.86e-01, CPE1_C: 9.68e-09, R3: 3.37e+00, CPE2_t: 9.49e-01, CPE2_C: 2.61e-05, R4: 2.30e+03, CPE3_t: 1.00e+00, CPE3_C: 1.21e-04"
1385,"[1.00000000e+00, 1.26360956e+00, 1.59670912e+00, 2.01761691e+00, 2.54948002e+00, 3.22154733e+00, 4.07077801e+00, 5.14387401e+00, 6.49984838e+00, 8.21327055e+00, 1.03783672e+01, 1.31142040e+01, 1.65712336e+01, 2.09395692e+01, 2.64594398e+01, 3.34344011e+01, 4.22480289e+01, 5.33850132e+01, 6.74578131e+01, 8.52403376e+01, 1.07710506e+02, 1.36104025e+02, 1.71982347e+02, 2.17318538e+02, 2.74605782e+02, 3.46994492e+02, 4.38465557e+02, 5.54049270e+02, 7.00101955e+02, 8.84655524e+02, 1.11785918e+03, 1.41253754e+03, 1.78489595e+03, 2.25541158e+03, 2.84995964e+03, 3.60123625e+03, 4.55055655e+03, 5.75012677e+03, 7.26591516e+03, 9.18127986e+03, 1.16015530e+04, 1.46598333e+04, 1.85243055e+04, 2.34074896e+04, 2.95779276e+04, 3.73749521e+04, 4.72273469e+04, 5.96769270e+04, 7.54083355e+04, 9.52866937e+04, 1.20405177e+05, 1.52145133e+05, 1.92252045e+05, 2.42931522e+05, 3.06970594e+05, 3.87890977e+05, 4.90142747e+05, 6.19349062e+05, 7.82615396e+05, 9.88920296e+05, 1.24960914e+06, 1.57901806e+06, 1.99526231e+06]","[346.08120889 -1.1954656j , 346.07155407 -1.50674702j, 346.05791434 -1.89903534j, 346.03838366 -2.39337078j, 346.01004878 -3.01622255j, 345.96842781 -3.80085714j, 345.90658892 -4.78902074j, 345.81376741 -6.0329778j , 345.67319913 -7.59792054j, 345.45873889 -9.5646941j , 345.12961729-12.03262437j, 344.62240347-15.12190703j, 343.83891703-18.97436825j, 342.62862367-23.75019458j, 340.7644026 -29.61611919j, 337.91256909-36.71730441j, 333.60383304-45.12135829j, 327.22463578-54.72191574j, 318.06921254-65.10051457j, 305.51049119-75.38556174j, 289.32208547-84.22189818j, 270.05707879-90.01658165j, 249.19978285-91.51014798j, 228.80850416-88.3912941j , 210.76239011-81.47166987j, 196.13684556-72.26310018j, 185.09171008-62.32560756j, 177.16788749-52.83065021j, 171.66438398-44.4587062j , 167.89306537-37.49936697j, 165.2877716 -32.00082016j, 163.42083194-27.89145961j, 161.97907964-25.05718957j, 160.72935567-23.38285009j, 159.48597754-22.77000789j, 158.08358191-23.13998607j, 156.35549997-24.42676802j, 154.11783955-26.56122132j, 151.16141044-29.44649846j, 147.25682246-32.92523426j, 142.18110306-36.74365406j, 135.77334757-40.52683991j, 128.01608139-43.7899906j , 119.11501847-46.01079926j, 109.52522069-46.76190599j,  99.87829331-45.85251337j,  90.82217137-43.39731289j,  82.85242151-39.76606146j,  76.22114489-35.44753042j,  70.94832143-30.90881149j,  66.89692748-26.50938612j,  63.85783065-22.4787139j ,  61.61232298-18.93452197j,  59.9659408 -15.91568598j,  58.76057184-13.41359231j,  57.87420336-11.3959025j ,  57.2152695  -9.82237099j,  56.71553636 -8.65450086j,  56.32327397 -7.86107637j,  55.99719656 -7.42117953j,  55.70100637 -7.32573749j,  55.39806398 -7.57812902j,  55.04555353 -8.19388244j]",RCPE-RCPE-RCPE,"R1: 5.53e+01, R2: 1.07e+02, R3: 1.84e+02, CPE1_t: 9.95e-01, CPE1_C: 1.03e-09, CPE2_t: 9.00e-01, CPE2_C: 8.68e-07, CPE3_t: 9.90e-01, CPE3_C: 3.50e-05"
1387,"[1.00000000e-01, 1.26360956e-01, 1.59670912e-01, 2.01761691e-01, 2.54948002e-01, 3.22154733e-01, 4.07077801e-01, 5.14387401e-01, 6.49984838e-01, 8.21327055e-01, 1.03783672e+00, 1.31142040e+00, 1.65712336e+00, 2.09395692e+00, 2.64594398e+00, 3.34344011e+00, 4.22480289e+00, 5.33850132e+00, 6.74578131e+00, 8.52403376e+00, 1.07710506e+01, 1.36104025e+01, 1.71982347e+01, 2.17318538e+01, 2.74605782e+01, 3.46994492e+01, 4.38465557e+01, 5.54049270e+01, 7.00101955e+01, 8.84655524e+01, 1.11785918e+02, 1.41253754e+02, 1.78489595e+02, 2.25541158e+02, 2.84995964e+02, 3.60123625e+02, 4.55055655e+02, 5.75012677e+02, 7.26591516e+02, 9.18127986e+02, 1.16015530e+03, 1.46598333e+03, 1.85243055e+03, 2.34074896e+03, 2.95779276e+03, 3.73749521e+03, 4.72273469e+03, 5.96769270e+03, 7.54083355e+03, 9.52866937e+03, 1.20405177e+04, 1.52145133e+04, 1.92252045e+04, 2.42931522e+04, 3.06970594e+04, 3.87890977e+04, 4.90142747e+04, 6.19349062e+04, 7.82615396e+04, 9.88920296e+04, 1.24960914e+05, 1.57901806e+05, 1.99526231e+05]","[2.97962218-4.23948755j, 2.91001435-3.36818561j, 2.8629936 -2.67541392j, 2.83087172-2.12484165j, 2.80865868-1.68741387j, 2.79309911-1.33995075j, 2.78205558-1.06398876j, 2.77411374-0.8448363j , 2.76832919-0.67081123j, 2.7640648 -0.53262866j, 2.76088581-0.42291143j, 2.75849188-0.33579941j, 2.75667283-0.2666383j , 2.75527957-0.211732j  , 2.75420497-0.16814564j, 2.75337097-0.13354905j, 2.75272004-0.10609241j, 2.75220923-0.08430745j, 2.7518061 -0.06702901j, 2.75148592-0.05333276j, 2.75122958-0.04248577j, 2.75102219-0.03390737j, 2.75085195-0.02713799j, 2.75070937-0.02181464j, 2.75058667-0.0176514j , 2.75047727-0.01442408j, 2.75037541-0.01195821j, 2.7502758 -0.01011955j, 2.75017333-0.00880686j, 2.75006276-0.00794632j, 2.7499384 -0.00748741j, 2.74979379-0.00740001j, 2.74962122-0.00767245j, 2.7494112 -0.00831058j, 2.74915177-0.0093376j , 2.74882747-0.01079466j, 2.748418  -0.01274222j, 2.74789632-0.01526222j, 2.74722593-0.01846086j, 2.74635703-0.02247209j, 2.74522097-0.02746164j, 2.74372242-0.03363117j, 2.74172821-0.041222j  , 2.73905168-0.05051707j, 2.73543126-0.06183906j, 2.73050202-0.07554071j, 2.72376018-0.09198155j, 2.71452345-0.11148177j, 2.70189634-0.1342419j , 2.6847615 -0.16021705j, 2.66183504-0.188945j  , 2.63183949-0.21935673j, 2.59384093-0.24965379j, 2.54773077-0.27739935j, 2.49468969-0.29997015j, 2.43732574-0.31536052j, 2.37922008-0.32303442j, 2.3239504 -0.32434104j, 2.27405697-0.32221761j, 2.23045619-0.320372j  , 2.1924521 -0.32240766j, 2.15814074-0.33122451j, 2.12493816-0.34875294j]",RC-RC-RCPE-RCPE,"R1: 1.93e+00, R2: 1.88e-01, R3: 6.31e-01, R4: 1.31e+02, C2 : 1.24e-05, CPE3_C: 1.16e-04, CPE4_t: 9.86e-01, CPE4_C: 2.28e+00, C1: 2e-9, CPE3_t: 0.9"
1388,"[1.00000000e+01, 1.26451235e+01, 1.59899150e+01, 2.02194450e+01, 2.55677380e+01, 3.23307206e+01, 4.08825957e+01, 5.16965473e+01, 6.53709228e+01, 8.26623395e+01, 1.04527550e+02, 1.32176378e+02, 1.67138663e+02, 2.11348904e+02, 2.67253300e+02, 3.37945100e+02, 4.27335754e+02, 5.40371341e+02, 6.83306237e+02, 8.64049178e+02, 1.09260086e+03, 1.38160729e+03, 1.74705948e+03, 2.20917830e+03, 2.79353326e+03, 3.53245732e+03, 4.46683592e+03, 5.64836921e+03, 7.14243265e+03, 9.03169433e+03, 1.14206891e+04, 1.44416024e+04, 1.82615847e+04, 2.30919994e+04, 2.92001186e+04, 3.69239107e+04, 4.66907413e+04, 5.90410192e+04, 7.46580983e+04, 9.44060876e+04, 1.19377664e+05, 1.50954531e+05, 1.90883870e+05, 2.41375012e+05, 3.05221684e+05, 3.85956591e+05, 4.88046877e+05, 6.17141306e+05, 7.80382806e+05, 9.86803700e+05, 1.24782547e+06, 1.57789072e+06, 1.99526231e+06]","[1242.88700817-1643.89458551j, 1072.37380908-1434.1677735j ,  925.76338023-1249.65697177j,  799.65686007-1087.73092199j,  691.14158116 -945.92395457j,  597.72374518 -821.95914355j,  517.2689189  -713.75778439j,  447.95015622 -619.43934194j,  388.20319371 -537.31501388j,  336.68800244 -465.87724773j,  292.25593386 -403.78691419j,  253.92171897 -349.85935033j,  220.83963816 -303.05011623j,  192.28325202 -262.4410323j ,  167.62816018 -227.22686242j,  146.33732855 -196.70286149j,  127.94859272 -170.2533021j ,  112.06400438 -147.34102293j,   98.34073935 -127.4979928j ,   86.4833296  -110.31685217j,   76.23701919  -95.44337487j,   67.38207528  -82.5697815j ,   59.72891197  -71.42883173j,   53.11390693  -61.7886215j ,   47.3958089   -53.4480138j ,   42.45265043  -46.23263489j,   38.17909251  -39.99137293j,   34.48413932  -34.59332103j,   31.2891701   -29.92511213j,   28.52624338  -25.88859836j,   26.13663482  -22.39883241j,   24.06957602  -19.38231339j,   22.28116613  -16.77546374j,   20.73343196  -14.52330773j,   19.39351599  -12.57832569j,   18.23297445  -10.89946129j,   17.22716999   -9.45126184j,   16.35474586   -8.20313436j,   15.59716994   -7.12870204j,   14.93833898   -6.20524795j,   14.36423413   -5.41323409j,   13.86262053   -4.73588587j,   13.42278429   -4.1588326j ,   13.03530114   -3.66979625j,   12.69183181   -3.258321j  ,   12.3849397    -2.91553684j,   12.10792714   -2.6339511j ,   11.85468709   -2.40726145j,   11.61956792   -2.23018451j,   11.39724966   -2.09829347j,   11.18263175   -2.00785823j,   10.97073328   -1.95568127j,   10.75660996   -1.93892239j]",RCPE-RCPE-RCPE,"R1: 4.19e-01, R2: 1.05e+01, R3: 3.73e+04, CPE1_t: 5.65e-01, CPE1_C: 1.23e-06, CPE2_t: 6.49e-01, CPE2_C: 1.02e-06, CPE3_t: 6.20e-01, CPE3_C: 1.13e-04"
1389,"[1.00000000e-01, 1.49623566e-01, 2.23872114e-01, 3.34965439e-01, 5.01187234e-01, 7.49894209e-01, 1.12201845e+00, 1.67880402e+00, 2.51188643e+00, 3.75837404e+00, 5.62341325e+00, 8.41395142e+00, 1.25892541e+01, 1.88364909e+01, 2.81838293e+01, 4.21696503e+01, 6.30957344e+01, 9.44060876e+01, 1.41253754e+02, 2.11348904e+02, 3.16227766e+02, 4.73151259e+02, 7.07945784e+02, 1.05925373e+03, 1.58489319e+03, 2.37137371e+03, 3.54813389e+03, 5.30884444e+03, 7.94328235e+03, 1.18850223e+04, 1.77827941e+04, 2.66072506e+04, 3.98107171e+04, 5.95662144e+04, 8.91250938e+04, 1.33352143e+05, 1.99526231e+05]","[0.68652914-1.34921300e-05j, 0.68652669-1.75738252e-05j, 0.6865235 -2.28901240e-05j, 0.68651934-2.98143417e-05j, 0.68651393-3.88326057e-05j, 0.68650687-5.05779033e-05j, 0.68649768-6.58743795e-05j, 0.68648571-8.57949526e-05j, 0.68647012-1.11736226e-04j, 0.68644981-1.45515836e-04j, 0.68642334-1.89498891e-04j, 0.68638885-2.46762047e-04j, 0.68634392-3.21306235e-04j, 0.68628537-4.18332085e-04j, 0.68620905-5.44595934e-04j, 0.68610957-7.08868991e-04j, 0.68597987-9.22527825e-04j, 0.68581073-1.20031085e-03j, 0.68559005-1.56128257e-03j, 0.68530203-2.03005417e-03j, 0.68492588-2.63831433e-03j, 0.68443428-3.42672404e-03j, 0.68379119-4.44721859e-03j, 0.68294898-5.76572788e-03j, 0.6818444 -7.46525378e-03j, 0.68039328-9.64910065e-03j, 0.6784831 -1.24437890e-02j, 0.67596305-1.60007139e-02j, 0.67263072-2.04948204e-02j, 0.66821492-2.61173108e-02j, 0.66235489-3.30575577e-02j, 0.65457839-4.14670754e-02j, 0.64428599-5.13964150e-02j, 0.63075735-6.26966400e-02j, 0.61320721-7.48857917e-02j, 0.59092757-8.70047207e-02j, 0.56353942-9.75277506e-02j]",L-R-RCPE,"L1: 3.44e-08, R1: 2.55e-01, R2: 4.31e-01, CPE1_t: 6.56e-01, CPE1_C: 3.84e-04"
1390,"[1.00000000e-01, 1.48160252e-01, 2.19514602e-01, 3.25233387e-01, 4.81866605e-01, 7.13934775e-01, 1.05776756e+00, 1.56719108e+00, 2.32195425e+00, 3.44021326e+00, 5.09702863e+00, 7.55177045e+00, 1.11887221e+01, 1.65772389e+01, 2.45608788e+01, 3.63894599e+01, 5.39147154e+01, 7.98801781e+01, 1.18350673e+02, 1.75348655e+02, 2.59797009e+02, 3.84915902e+02, 5.70292370e+02, 8.44946611e+02, 1.25187503e+03, 1.85478119e+03, 2.74804848e+03, 4.07151555e+03, 6.03236769e+03, 8.93757115e+03, 1.32419279e+04, 1.96192737e+04, 2.90679654e+04, 4.30671707e+04, 6.38084285e+04, 9.45387283e+04, 1.40068818e+05, 2.07526313e+05, 3.07471508e+05, 4.55550561e+05, 6.74944857e+05, 1.00000000e+06]","[3.31209877-0.00044186j, 3.31204685-0.00060666j, 3.31197538-0.00083294j, 3.31187688-0.00114357j, 3.31174089-0.00156987j, 3.31155267-0.00215467j, 3.31129139-0.00295641j, 3.3109272 -0.00405455j, 3.31041688-0.00555667j, 3.30969697-0.00760746j, 3.30867277-0.01039951j, 3.30720077-0.01418517j, 3.30506031-0.01928674j, 3.30190902-0.02609851j, 3.29721573-0.03506579j, 3.29017025-0.04661239j, 3.27959137-0.06096799j, 3.26391406-0.07783977j, 3.24144122-0.09593696j, 3.21110253-0.11259775j, 3.17366659-0.1241405j , 3.13250921-0.1274469j , 3.09264402-0.12196749j, 3.0582921 -0.11018246j, 3.03115125-0.09599039j, 3.01058021-0.08275624j, 2.99478165-0.07247367j, 2.98177055-0.06591458j, 2.96979418-0.06306758j, 2.95740918-0.06346047j, 2.94346779-0.0662949j , 2.9271615 -0.07047108j, 2.9081657 -0.07462979j, 2.88681992-0.07733591j, 2.86417666-0.07743523j, 2.8417631 -0.07443692j, 2.82109828-0.0686625j , 2.80323354-0.06103896j, 2.78856752-0.05268913j, 2.7769521 -0.0445803j , 2.76792764-0.03736741j, 2.76093348-0.03140307j]",RCPE-RCPE-RCPE-RCPE,"R1: 2.97e-01, R2: 2.45e+00, R3: 2.39e-01, R4: 3.28e-01, CPE1_t: 8.04e-01, CPE1_C: 2.74e-07, CPE2_t: 5.18e-01, CPE2_C: 4.79e-07, CPE3_t: 6.93e-01, CPE3_C: 2.00e-03, CPE4_t: 8.13e-01, CPE4_C: 2.66e-02"
1392,"[1.00000000e+01, 1.34669204e+01, 1.81357945e+01, 2.44233300e+01, 3.28907041e+01, 4.42936494e+01, 5.96499050e+01, 8.03300521e+01, 1.08179842e+02, 1.45684932e+02, 1.96192737e+02, 2.64211198e+02, 3.55811116e+02, 4.79167998e+02, 6.45291727e+02, 8.69009232e+02, 1.17028781e+03, 1.57601728e+03, 2.12240993e+03, 2.85823255e+03, 3.84915902e+03, 5.18363181e+03, 6.98075569e+03, 9.40092811e+03, 1.26601550e+04, 1.70493300e+04, 2.29601970e+04, 3.09203145e+04, 4.16401414e+04, 5.60764469e+04, 7.55177045e+04, 1.01699091e+05, 1.36957357e+05, 1.84439382e+05, 2.48383047e+05, 3.34495473e+05, 4.50462390e+05, 6.06634114e+05, 8.16949332e+05, 1.10017916e+06, 1.48160252e+06, 1.99526231e+06]","[54.96171354-13.03336293j, 53.07480818-11.20404302j, 51.48425573 -9.6045378j , 50.1441994  -8.21415836j, 49.01542309 -7.01146094j, 48.06459952 -5.97536912j, 47.2635259  -5.08589033j, 46.58840133 -4.32453318j, 46.01917264 -3.6745125j , 45.5389581  -3.12080904j, 45.13354877 -2.65013447j, 44.79098189 -2.25083794j, 44.50117889 -1.91278018j, 44.25563936 -1.62719282j, 44.04718313 -1.38653452j, 43.86973305 -1.18435149j, 43.71813186 -1.01514672j, 43.58798758 -0.87426023j, 43.47554263 -0.75776122j, 43.37756248 -0.662352j  , 43.29124035 -0.58528299j, 43.21411515 -0.52427765j, 43.14399986 -0.47746568j, 43.07891849 -0.44332296j, 43.01704939 -0.42061579j, 42.95667352 -0.40834726j, 42.89612602 -0.40570246j, 42.83374977 -0.41198899j, 42.76784968 -0.42656786j, 42.69664646 -0.44876863j, 42.6182289  -0.47778069j, 42.53050352 -0.51250981j, 42.43114067 -0.55138569j, 42.31751634 -0.59210114j, 42.18664925 -0.63125727j, 42.03513283 -0.66388013j, 41.85906284 -0.68276284j, 41.65396155 -0.67757165j, 41.414701   -0.63363415j, 41.13542864 -0.5303002j , 40.80950072 -0.33873051j, 40.42942975 -0.01891891j]",L-R-RCPE-RCPE-RCPE,"L1: 1.26e-06, R1: 1.40e-01, R2: 3.47e+01, CPE1_t: 5.85e-01, CPE1_C: 3.50e-07, R3: 8.11e+00, CPE2_t: 5.09e-01, CPE2_C: 1.82e-05, R4: 2.07e+02, CPE3_t: 5.69e-01, CPE3_C: 1.44e-02"
1393,"[1.00000000e-01, 1.48160252e-01, 2.19514602e-01, 3.25233387e-01, 4.81866605e-01, 7.13934775e-01, 1.05776756e+00, 1.56719108e+00, 2.32195425e+00, 3.44021326e+00, 5.09702863e+00, 7.55177045e+00, 1.11887221e+01, 1.65772389e+01, 2.45608788e+01, 3.63894599e+01, 5.39147154e+01, 7.98801781e+01, 1.18350673e+02, 1.75348655e+02, 2.59797009e+02, 3.84915902e+02, 5.70292370e+02, 8.44946611e+02, 1.25187503e+03, 1.85478119e+03, 2.74804848e+03, 4.07151555e+03, 6.03236769e+03, 8.93757115e+03, 1.32419279e+04, 1.96192737e+04, 2.90679654e+04, 4.30671707e+04, 6.38084285e+04, 9.45387283e+04, 1.40068818e+05, 2.07526313e+05, 3.07471508e+05, 4.55550561e+05, 6.74944857e+05, 1.00000000e+06]","[162.40911835-24.99185118j, 156.32456313-34.68634077j, 145.58970268-45.38786649j, 129.51444852-54.41414265j, 109.87364802-58.87555616j,  90.07812045-58.03681152j,  72.68186913-53.42422201j,  58.48255519-47.05772766j,  47.22301859-40.35593223j,  38.33960463-34.05771269j,  31.29688005-28.46393876j,  25.67105722-23.64612476j,  21.14434707-19.56952894j,  17.48017407-16.15674123j,  14.50051143-13.31843255j,  12.06932637-10.96747524j,  10.08114697 -9.02507148j,   8.45293175 -7.42288782j,   7.11828791 -6.1029307j ,   6.02357741 -5.01645333j,   5.12523943 -4.12272142j,   4.38779246 -3.38786292j,   3.78227181 -2.78382157j,   3.28499073 -2.28742415j,   2.87655237 -1.87956928j,   2.54105703 -1.54453593j,   2.26546235 -1.26940267j,   2.03906446 -1.04356501j,   1.8530754  -0.8583382j ,   1.70027785 -0.70663382j,   1.57474197 -0.58270061j,   1.47159195 -0.48192244j,   1.3868112  -0.40066902j,   1.31707499 -0.336198j  ,   1.25959685 -0.28661081j,   1.21196665 -0.25086728j,   1.17194045 -0.22886457j,   1.13710273 -0.2215733j ,   1.10424888 -0.23116773j,   1.06823233 -0.26089748j,   1.0200397  -0.31392313j,   0.94473754 -0.38931492j]",RC-G-G,"R1: 9.97e-01, C1: 3.69e-07, R_g1: 2.41e-02, t_g1: 3.17e-02, R_g2: 1.67e+02, t_g2: 3.17e+00"
1394,"[1.00000000e-01, 1.48160252e-01, 2.19514602e-01, 3.25233387e-01, 4.81866605e-01, 7.13934775e-01, 1.05776756e+00, 1.56719108e+00, 2.32195425e+00, 3.44021326e+00, 5.09702863e+00, 7.55177045e+00, 1.11887221e+01, 1.65772389e+01, 2.45608788e+01, 3.63894599e+01, 5.39147154e+01, 7.98801781e+01, 1.18350673e+02, 1.75348655e+02, 2.59797009e+02, 3.84915902e+02, 5.70292370e+02, 8.44946611e+02, 1.25187503e+03, 1.85478119e+03, 2.74804848e+03, 4.07151555e+03, 6.03236769e+03, 8.93757115e+03, 1.32419279e+04, 1.96192737e+04, 2.90679654e+04, 4.30671707e+04, 6.38084285e+04, 9.45387283e+04, 1.40068818e+05, 2.07526313e+05, 3.07471508e+05, 4.55550561e+05, 6.74944857e+05, 1.00000000e+06]","[2.79125039-0.00314157j, 2.79114663-0.00464983j, 2.79091973-0.00687388j, 2.79042574-0.01013497j, 2.78936068-0.01485847j, 2.78711116-0.02152294j, 2.78255672-0.0304242j , 2.77405207-0.0410816j , 2.76019705-0.05148672j, 2.74152592-0.05848632j, 2.721022  -0.06008639j, 2.70196027-0.05693403j, 2.68596304-0.05106764j, 2.6731569 -0.04427629j, 2.66304842-0.03761346j, 2.65505796-0.03156383j, 2.64869838-0.02628992j, 2.64359828-0.02179674j, 2.63948124-0.01802124j, 2.6361406 -0.01487687j, 2.63341944-0.01227475j, 2.63119632-0.01013303j, 2.62937539-0.00838067j, 2.62787927-0.00695848j, 2.62664325-0.00581866j, 2.62561011-0.00492306j, 2.62472557-0.00423861j, 2.62393777-0.00372872j, 2.62320819-0.00334584j, 2.62252956-0.00304227j, 2.62192231-0.00279905j, 2.6214054 -0.00263573j, 2.62097993-0.00259416j, 2.62063466-0.00272702j, 2.62035503-0.00310179j, 2.62012751-0.00381322j, 2.61994037-0.00500086j, 2.61978287-0.00687301j, 2.61964321-0.0097407j , 2.61950479-0.01406732j, 2.61933839-0.0205417j , 2.61908569-0.0301859j ]",RC-G-G,"R1: 2.62e+00, C1: 4.36e-09, R_g1: 1.95e-03, t_g1: 1.58e-04, R_g2: 1.70e-01, t_g2: 3.69e-01"
1395,"[1.00000000e-01, 1.49623566e-01, 2.23872114e-01, 3.34965439e-01, 5.01187234e-01, 7.49894209e-01, 1.12201845e+00, 1.67880402e+00, 2.51188643e+00, 3.75837404e+00, 5.62341325e+00, 8.41395142e+00, 1.25892541e+01, 1.88364909e+01, 2.81838293e+01, 4.21696503e+01, 6.30957344e+01, 9.44060876e+01, 1.41253754e+02, 2.11348904e+02, 3.16227766e+02, 4.73151259e+02, 7.07945784e+02, 1.05925373e+03, 1.58489319e+03, 2.37137371e+03, 3.54813389e+03, 5.30884444e+03, 7.94328235e+03, 1.18850223e+04, 1.77827941e+04, 2.66072506e+04, 3.98107171e+04, 5.95662144e+04, 8.91250938e+04, 1.33352143e+05, 1.99526231e+05]","[3729.2426162 -2679.0433767j , 3183.7597249 -2197.03143404j, 2757.78613734-1785.32640273j, 2425.82804285-1441.80891772j, 2166.78416912-1160.36362493j, 1963.73429329 -933.1388775j , 1803.34758235 -751.94190019j, 1675.21523839 -609.0002079j , 1571.24910901 -497.30597542j, 1485.1977031  -410.71171751j, 1412.28559548 -343.89811255j, 1348.95876    -292.29775065j, 1292.70364231 -252.02935298j, 1241.89830858 -219.8690107j , 1195.6543915  -193.25494294j, 1153.62514958 -170.2958154j , 1115.7856168  -149.74279181j, 1082.21992515 -130.90065842j, 1052.9591796  -113.48517515j, 1027.89564081  -97.46055262j, 1006.76966485  -82.89616952j,  989.20448695  -69.86697202j,  974.75934198  -58.40140987j,  962.97929017  -48.46647793j,  953.43147737  -39.97487287j,  945.72627168  -32.80145058j,  939.52615915  -26.80075761j,  934.54646082  -21.82160251j,  930.55143086  -17.71743479j,  927.34826667  -14.35278013j,  924.78059146  -11.60656115j,  922.72225253   -9.37322115j,  921.07181745   -7.56243867j,  919.74788411   -6.09802955j,  918.68518217   -4.91645145j,  917.83138181   -3.9651805j ,  917.1445056    -3.20112264j]",RCPE-RCPE-RCPE-RCPE,"R1: 8.84e+02, R2: 3.05e+01, R3: 4.06e+02, R4: 2.28e+04, CPE1_t: 5.03e-01, CPE1_C: 6.42e-11, CPE2_t: 5.93e-01, CPE2_C: 1.93e-08, CPE3_t: 5.36e-01, CPE3_C: 3.90e-04, CPE4_t: 6.13e-01, CPE4_C: 1.03e-03"
1396,"[1.00000000e+01, 1.34596032e+01, 1.81160919e+01, 2.43835410e+01, 3.28192787e+01, 4.41734470e+01, 5.94557071e+01, 8.00250228e+01, 1.07710506e+02, 1.44974067e+02, 1.95129342e+02, 2.62636353e+02, 3.53498111e+02, 4.75794431e+02, 6.40400427e+02, 8.61953566e+02, 1.16015530e+03, 1.56152301e+03, 2.10174801e+03, 2.82886943e+03, 3.80754602e+03, 5.12480588e+03, 6.89778538e+03, 9.28414545e+03, 1.24960914e+04, 1.68192432e+04, 2.26380341e+04, 3.04698957e+04, 4.10112707e+04, 5.51995432e+04, 7.42963951e+04, 1.00000000e+05]","[7.18781067e+00-8.02984887j, 5.86300274e+00-7.2428195j , 4.60397880e+00-6.42597614j, 3.49460303e+00-5.56453523j, 2.58848612e+00-4.69655194j, 1.89289538e+00-3.87628045j, 1.38099717e+00-3.14473687j, 1.01281500e+00-2.52046081j, 7.49959036e-01-2.00382972j, 5.61668785e-01-1.58488606j, 4.25457823e-01-1.24956694j, 3.25634074e-01-0.9833782j , 2.51462842e-01-0.77313949j, 1.95625938e-01-0.60759975j, 1.53099647e-01-0.477487j  , 1.20389540e-01-0.37531588j, 9.50245053e-02-0.29511786j, 7.52260226e-02-0.2321697j , 5.96918733e-02-0.18275105j, 4.74534716e-02-0.14393969j, 3.77804158e-02-0.11344421j, 3.01154916e-02-0.08946942j, 2.40295378e-02-0.07060949j, 1.91894706e-02-0.05576357j, 1.53351902e-02-0.04406947j, 1.22626076e-02-0.0348517j , 9.81097371e-03-0.02758079j, 7.85329666e-03-0.02184153j, 6.28901453e-03-0.01730808j, 5.03834363e-03-0.01372461j, 4.03788809e-03-0.01089007j, 3.23721031e-03-0.00864641j]",RCPE-RCPE,"R1: 7.80e+00, R2: 1.04e+04, CPE1_t: 9.08e-01, CPE1_C: 1.15e-02, CPE2_t: 7.23e-01, CPE2_C: 3.58e-02"
